Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SL Campbell, 1996-12-26, 2, 1, Australia, lbw, McGrath, 7, 27, 31, 0, 0
RG Samuels, 1996-12-26, 2, 2, Australia, c Taylor, Warne, 17, 141, 82, 2, 0
S Chanderpaul, 1996-12-26, 2, 3, Australia,                c &, McGrath, 58, 209, 147, 4, 0
BC Lara, 1996-12-26, 2, 4, Australia, c Warne, McGrath, 2, 26, 18, 0, 0
CL Hooper, 1996-12-26, 2, 5, Australia, run out (McGrath), , 7, 22, 25, 0, 0
JC Adams, 1996-12-26, 2, 6, Australia, not out, , 74, 249, 188, 5, 0
JR Murray, 1996-12-26, 2, 7, Australia, c Reiffel, McGrath, 53, 116, 117, 3, 0
IR Bishop, 1996-12-26, 2, 8, Australia, lbw, McGrath, 0, 8, 3, 0, 0
CEL Ambrose, 1996-12-26, 2, 9, Australia, , Warne, 8, 29, 19, 1, 0
KCG Benjamin, 1996-12-26, 2, 10, Australia, , Reiffel, 11, 14, 13, 2, 0
CA Walsh, 1996-12-26, 2, 11, Australia, c ME Waugh, Warne, 4, 32, 17, 0, 0
SL Campbell, 1996-12-26, 4, 1, Australia, c Hayden, McGrath, 0, 3, 4, 0, 0
RG Samuels, 1996-12-26, 4, 2, Australia, lbw, McGrath, 13, 30, 12, 2, 0
S Chanderpaul, 1996-12-26, 4, 3, Australia, , Reiffel, 40, 97, 82, 3, 0
BC Lara, 1996-12-26, 4, 4, Australia, c Hayden, McGrath, 2, 17, 9, 0, 0
CL Hooper, 1996-12-26, 4, 5, Australia, not out, , 27, 57, 36, 2, 0
JC Adams, 1996-12-26, 4, 6, Australia, not out, , 1, 4, 3, 0, 0
