Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CH Gayle, 2004-01-16, 2, 1, South Africa, c McKenzie, Ntini, 77, 177, 113, 14, 1
D Ganga, 2004-01-16, 2, 2, South Africa, c Kallis, Ntini, 7, 57, 44, 1, 0
RR Sarwan, 2004-01-16, 2, 3, South Africa, , Ntini, 13, 17, 12, 3, 0
BC Lara, 2004-01-16, 2, 4, South Africa, c Boucher, Nel, 34, 90, 78, 4, 1
S Chanderpaul, 2004-01-16, 2, 5, South Africa, c Pollock, Nel, 42, 143, 97, 7, 0
DR Smith, 2004-01-16, 2, 6, South Africa, c Boucher, Kallis, 39, 85, 59, 8, 1
RD Jacobs, 2004-01-16, 2, 7, South Africa, c Boucher, Nel, 8, 30, 23, 2, 0
VC Drakes, 2004-01-16, 2, 8, South Africa, , Ntini, 35, 49, 34, 7, 0
M Dillon, 2004-01-16, 2, 9, South Africa, , Ntini, 30, 46, 31, 7, 0
CD Collymore, 2004-01-16, 2, 10, South Africa, , Pollock, 4, 18, 8, 1, 0
FH Edwards, 2004-01-16, 2, 11, South Africa, not out, , 0, 4, 0, 0, 0
CH Gayle, 2004-01-16, 3, 1, South Africa, c McKenzie, Ntini, 107, 226, 159, 17, 0
D Ganga, 2004-01-16, 3, 2, South Africa, , Ntini, 0, 31, 7, 0, 0
RR Sarwan, 2004-01-16, 3, 3, South Africa, lbw, Pollock, 119, 350, 273, 15, 0
BC Lara, 2004-01-16, 3, 4, South Africa, lbw, Nel, 6, 29, 13, 1, 0
S Chanderpaul, 2004-01-16, 3, 5, South Africa, c Gibbs, Kallis, 27, 107, 72, 5, 0
DR Smith, 2004-01-16, 3, 6, South Africa, , Ntini, 0, 17, 6, 0, 0
RD Jacobs, 2004-01-16, 3, 7, South Africa, lbw, Pollock, 3, 41, 23, 0, 0
VC Drakes, 2004-01-16, 3, 8, South Africa, c Gibbs, Pollock, 4, 15, 12, 1, 0
M Dillon, 2004-01-16, 3, 9, South Africa, c Smith, Pollock, 29, 36, 32, 6, 0
CD Collymore, 2004-01-16, 3, 10, South Africa, not out, , 13, 46, 29, 2, 0
FH Edwards, 2004-01-16, 3, 11, South Africa, , Nel, 10, 29, 22, 1, 1
