Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AF Rae, 1950-06-08, 2, 1, England, c Doggart, Berry, 14, 84, na, 2, 0
JB Stollmeyer, 1950-06-08, 2, 2, England, lbw, Hollies, 43, 109, na, 4, 0
FMM Worrell, 1950-06-08, 2, 3, England, st Evans, Berry, 15, 25, na, 2, 0
ED Weekes, 1950-06-08, 2, 4, England, c sub, Bailey, 52, 103, na, 8, 0
CL Walcott, 1950-06-08, 2, 5, England, c Evans, Berry, 13, 23, na, 2, 0
RJ Christiani, 1950-06-08, 2, 6, England, lbw, Berry, 17, 45, na, 3, 0
GE Gomez, 1950-06-08, 2, 7, England, c Berry, Hollies, 35, 59, na, 3, 0
JDC Goddard, 1950-06-08, 2, 8, England, run out, , 7, 18, na, 1, 0
HHH Johnson, 1950-06-08, 2, 9, England, c Dollery, Hollies, 8, 5, na, 0, 1
S Ramadhin, 1950-06-08, 2, 10, England, not out, , 4, 6, na, 1, 0
AL Valentine, 1950-06-08, 2, 11, England,                c &, Berry, 0, 3, na, 0, 0
AF Rae, 1950-06-08, 4, 1, England, c Doggart, Hollies, 10, 27, na, 1, 0
JB Stollmeyer, 1950-06-08, 4, 2, England, c sub, Laker, 78, 163, na, 9, 0
FMM Worrell, 1950-06-08, 4, 3, England, st Evans, Hollies, 28, 51, na, 4, 0
ED Weekes, 1950-06-08, 4, 4, England, lbw, Hollies, 1, 9, na, 0, 0
CL Walcott, 1950-06-08, 4, 5, England, , Berry, 9, 28, na, 1, 0
RJ Christiani, 1950-06-08, 4, 6, England, c Yardley, Hollies, 6, 15, na, 1, 0
GE Gomez, 1950-06-08, 4, 7, England, st Evans, Berry, 8, 16, na, 2, 0
JDC Goddard, 1950-06-08, 4, 8, England, not out, , 16, 36, na, 2, 0
HHH Johnson, 1950-06-08, 4, 9, England, , Berry, 22, 18, na, 3, 1
S Ramadhin, 1950-06-08, 4, 10, England, , Berry, 0, 1, na, 0, 0
AL Valentine, 1950-06-08, 4, 11, England, c Bailey, Hollies, 0, 6, na, 0, 0
