Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JKC Holt, 1955-06-11, 1, 1, Australia, c Langley, Miller, 4, na, na, na, 0
HA Furlonge, 1955-06-11, 1, 2, Australia, c Benaud, Lindwall, 4, na, na, 1, 0
CL Walcott, 1955-06-11, 1, 3, Australia, c Langley, Miller, 155, 294, na, 23, 0
ED Weekes, 1955-06-11, 1, 4, Australia, , Benaud, 56, 62, na, 10, 0
FMM Worrell, 1955-06-11, 1, 5, Australia, c Langley, Lindwall, 61, 110, na, na, 0
OG Smith, 1955-06-11, 1, 6, Australia, c Langley, Miller, 29, na, na, 5, 1
GS Sobers, 1955-06-11, 1, 7, Australia, not out, , 35, na, na, na, 0
DS Atkinson, 1955-06-11, 1, 8, Australia, run out, , 8, na, na, na, 0
CC Depeiaza, 1955-06-11, 1, 9, Australia, c Langley, Miller, 0, na, na, 0, 0
FM King, 1955-06-11, 1, 10, Australia, , Miller, 0, 1, 1, 0, 0
DT Dewdney, 1955-06-11, 1, 11, Australia, , Miller, 2, na, na, 0, 0
JKC Holt, 1955-06-11, 3, 1, Australia, c Langley, Benaud, 21, na, na, na, 0
HA Furlonge, 1955-06-11, 3, 2, Australia, c sub, Miller, 28, na, na, na, 0
CC Depeiaza, 1955-06-11, 3, 3, Australia, , Miller, 7, na, na, na, 0
CL Walcott, 1955-06-11, 3, 4, Australia, c Langley, Lindwall, 110, na, na, na, 0
GS Sobers, 1955-06-11, 3, 5, Australia, c Favell, Lindwall, 64, 181, na, na, 0
OG Smith, 1955-06-11, 3, 6, Australia,                c &, Benaud, 16, na, na, na, 0
FMM Worrell, 1955-06-11, 3, 7, Australia, , Johnson, 12, 77, na, na, 0
DS Atkinson, 1955-06-11, 3, 8, Australia, c Langley, Archer, 4, na, na, na, 0
ED Weekes, 1955-06-11, 3, 9, Australia, not out, , 36, na, na, na, 0
FM King, 1955-06-11, 3, 10, Australia, c Archer, Johnson, 6, na, 2, 0, 1
DT Dewdney, 1955-06-11, 3, 11, Australia, lbw, Benaud, 0, na, na, 0, 0
