Match
Innings
,1188, 1,
,1188, 3,
,1205, 2,
,1205, 4,
,1208, 2,
,1212, 2,
,1250, 2,
,1254, 2,
,1257, 1,
,1257, 3,
,1258, 2,
,1258, 4,
,1259, 1,
,1274, 2,
,1274, 4,
,1277, 2,
,1277, 4,
,1278, 1,
,1278, 3,
,1286, 2,
,1289, 1,
,1294, 1,
,1294, 3,
,1295, 2,
,1295, 4,
,1296, 2,
,1297, 1,
,1297, 3,
,1298, 2,
,1299, 2,
,1299, 4,
,1300, 2,
,1301, 1,
,1301, 3,
,1325, 2,
,1326, 1,
,1326, 3,
,1340, 2,
,1340, 4,
,1343, 2,
,1343, 4,
,1346, 2,
,1346, 4,
,1352, 1,
,1352, 3,
,1353, 2,
,1398, 2,
,1398, 4,
,1399, 1,
,1399, 3,
,1404, 1,
,1404, 3,
,1448, 2,
,1448, 4,
,1451, 2,
,1453, 2,
,1453, 4,
,1454, 2,
,1454, 4,
,1477, 1,
,1477, 3,
,1478, 2,
,1478, 3,
,1490, 1,
,1490, 3,
,1492, 2,
,1494, 2,
,1496, 2,
,1496, 4,
,1497, 2,
,1497, 4,
,1500, 2,
,1503, 1,
,1503, 3,
,1506, 1,
,1506, 3,
,1508, 1,
,1508, 3,
,1509, 2,
,1509, 4,
,1516, 1,
,1516, 3,
,1520, 1,
,1520, 3,
,1523, 1,
,1523, 3,
,1525, 2,
,1525, 4,
,1527, 1,
,1527, 3,
