Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1983-02-23, 2, 1, India, c Venkataraghavan, Shastri, 70, 322, 249, na, 0
DL Haynes, 1983-02-23, 2, 2, India, c Amarnath, Kapil Dev, 25, na, na, na, 0
IVA Richards, 1983-02-23, 2, 3, India, c Venkataraghavan, Shastri, 29, na, na, na, 0
HA Gomes, 1983-02-23, 2, 4, India, c Yashpal Sharma, Shastri, 4, na, na, na, 0
AL Logie, 1983-02-23, 2, 5, India, run out, , 13, na, na, na, 0
CH Lloyd, 1983-02-23, 2, 6, India, , Venkataraghavan, 24, na, na, na, 1
PJL Dujon, 1983-02-23, 2, 7, India, lbw, Kapil Dev, 29, na, na, na, 0
MD Marshall, 1983-02-23, 2, 8, India, c Yashpal Sharma, Kapil Dev, 23, na, na, na, 0
AME Roberts, 1983-02-23, 2, 9, India, c Sandhu, Shastri, 17, na, na, na, 0
MA Holding, 1983-02-23, 2, 10, India, c Kirmani, Kapil Dev, 1, na, na, 0, 0
J Garner, 1983-02-23, 2, 11, India, not out, , 0, na, na, 0, 0
CG Greenidge, 1983-02-23, 4, 1, India, , Kapil Dev, 42, na, na, na, 0
DL Haynes, 1983-02-23, 4, 2, India, , Kapil Dev, 34, 35, 21, 4, 1
CH Lloyd, 1983-02-23, 4, 3, India, c Amarnath, Kapil Dev, 3, na, na, 0, 0
IVA Richards, 1983-02-23, 4, 4, India, c Kapil Dev, Amarnath, 61, na, 36, 5, 4
AME Roberts, 1983-02-23, 4, 5, India, c Kirmani, Amarnath, 1, na, na, 0, 0
PJL Dujon, 1983-02-23, 4, 6, India, not out, , 17, na, na, na, 2
AL Logie, 1983-02-23, 4, 7, India, lbw, Kapil Dev, 10, na, na, na, 1
MD Marshall, 1983-02-23, 4, 8, India, not out, , 0, na, na, 0, 0
