Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AF Rae, 1953-02-19, 2, 1, India, c sub, Gupte, 15, na, na, na, 0
BH Pairaudeau, 1953-02-19, 2, 2, India, , Ramchand, 8, na, na, na, 0
CL Walcott, 1953-02-19, 2, 3, India, st +Manjrekar, Gupte, 30, na, na, na, 0
ED Weekes, 1953-02-19, 2, 4, India, run out, , 161, 335, na, na, 0
FMM Worrell, 1953-02-19, 2, 5, India, , Gupte, 31, na, na, na, 0
GE Gomez, 1953-02-19, 2, 6, India, c Hazare, Phadkar, 15, na, na, na, 0
RA Legall, 1953-02-19, 2, 7, India, run out, , 17, na, na, na, 0
JB Stollmeyer, 1953-02-19, 2, 8, India, not out, , 20, na, na, na, 1
FM King, 1953-02-19, 2, 9, India, c sub, Gupte, 12, na, na, na, 0
S Ramadhin, 1953-02-19, 2, 10, India, c +Manjrekar, Phadkar, 1, na, na, 0, 0
AL Valentine, 1953-02-19, 2, 11, India, c Ghorpade, Gupte, 0, na, na, 0, 0
JB Stollmeyer, 1953-02-19, 4, 1, India, not out, , 104, na, na, na, 0
BH Pairaudeau, 1953-02-19, 4, 2, India, c Ghorpade, Gupte, 29, na, na, na, 0
FMM Worrell, 1953-02-19, 4, 3, India, c +Manjrekar, Ramchand, 2, na, na, 0, 0
ED Weekes, 1953-02-19, 4, 4, India, not out, , 55, na, na, na, 0
