Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
406, 1955-05-14, 2, 10, Australia, , Johnson, 0, na, na, 0, 0
408, 1955-06-11, 1, 11, Australia, , Miller, 2, na, na, 0, 0
408, 1955-06-11, 3, 11, Australia, lbw, Benaud, 0, na, na, 0, 0
422, 1956-02-18, 1, 10, New Zealand, run out, , 3, na, na, 0, 0
423, 1956-03-03, 1, 10, New Zealand, run out, , 2, na, na, 0, 0
424, 1956-03-09, 2, 11, New Zealand, not out, , 0, na, na, 0, 0
424, 1956-03-09, 4, 11, New Zealand, not out, , 4, na, na, na, 0
443, 1957-08-22, 2, 9, England, , Lock, 0, 4, na, 0, 0
443, 1957-08-22, 3, 9, England, st Evans, Lock, 1, 4, na, 0, 0
448, 1958-02-05, 1, 11, Pakistan, not out, , 0, na, na, 0, 0
448, 1958-02-05, 3, 11, Pakistan, not out, , 5, na, na, na, 0
452, 1958-03-13, 2, 11, Pakistan, not out, , 0, na, na, 0, 0
