Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1983-11-12, 1, 1, India, c Maninder Singh, Binny, 7, na, na, na, 0
DL Haynes, 1983-11-12, 1, 2, India, lbw, Binny, 9, na, na, na, 0
IVA Richards, 1983-11-12, 1, 3, India, c Azad, Binny, 8, na, na, na, 0
HA Gomes, 1983-11-12, 1, 4, India, c Gavaskar, Maninder Singh, 38, 233, na, na, 0
CH Lloyd, 1983-11-12, 1, 5, India, c sub (Gursharan Singh), Maninder Singh, 6, 28, na, na, na
AL Logie, 1983-11-12, 1, 6, India, c Kirmani, Maninder Singh, 0, 1, 1, 0, 0
PJL Dujon, 1983-11-12, 1, 7, India, c Kapil Dev, Shastri, 98, 192, 154, 14, 0
MD Marshall, 1983-11-12, 1, 8, India, , Maninder Singh, 10, na, na, na, 0
WW Daniel, 1983-11-12, 1, 9, India, run out, , 6, na, na, na, 0
MA Holding, 1983-11-12, 1, 10, India, , Kapil Dev, 16, na, na, na, 0
WW Davis, 1983-11-12, 1, 11, India, not out, , 3, na, 57, 0, 0
CG Greenidge, 1983-11-12, 3, 1, India, , Kapil Dev, 3, na, na, 0, 0
DL Haynes, 1983-11-12, 3, 2, India, c Patil, Sandhu, 1, na, na, 0, 0
IVA Richards, 1983-11-12, 3, 3, India, c sub (Gursharan Singh), Kapil Dev, 20, na, na, na, 0
HA Gomes, 1983-11-12, 3, 4, India, lbw, Kapil Dev, 25, na, na, na, 0
CH Lloyd, 1983-11-12, 3, 5, India, c Gavaskar, Kapil Dev, 33, na, 34, 6, 0
AL Logie, 1983-11-12, 3, 6, India, lbw, Kapil Dev, 0, na, na, 0, 0
PJL Dujon, 1983-11-12, 3, 7, India, c sub (Gursharan Singh), Kapil Dev, 20, na, na, na, 0
MD Marshall, 1983-11-12, 3, 8, India, c sub (Gursharan Singh), Kapil Dev, 29, na, na, na, 0
MA Holding, 1983-11-12, 3, 9, India, lbw, Kapil Dev, 58, na, na, na, 1
WW Daniel, 1983-11-12, 3, 10, India, , Kapil Dev, 0, 1, 1, 0, 0
WW Davis, 1983-11-12, 3, 11, India, not out, , 1, na, na, 0, 0
