Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
439, 1957-05-30, 2, 2, England, lbw, Statham, 42, 119, na, 6, 0
439, 1957-05-30, 4, 2, England, c Close, Trueman, 1, 5, na, 0, 0
440, 1957-06-20, 1, 2, England, c Cowdrey, Bailey, 34, 90, na, 4, 0
440, 1957-06-20, 3, 1, England, c Bailey, Statham, 0, 3, na, 0, 0
441, 1957-07-04, 2, 4, England, c Evans, Bailey, 42, 183, na, 3, 0
441, 1957-07-04, 3, 4, England, c Evans, Trueman, 28, 78, na, 4, 0
442, 1957-07-25, 1, 3, England, lbw, Laker, 47, 236, na, 7, 0
442, 1957-07-25, 3, 3, England, lbw, Loader, 0, 12, na, 0, 0
443, 1957-08-22, 2, 7, England, not out, , 4, 15, na, 1, 0
443, 1957-08-22, 3, 1, England, c Evans, Trueman, 8, 11, na, 2, 0
446, 1958-01-17, 1, 2, Pakistan, c Mathias, Fazal Mahmood, 27, na, na, na, 0
446, 1958-01-17, 4, 2, Pakistan, not out, , 17, na, na, na, 0
448, 1958-02-05, 1, 5, Pakistan, c Mathias, Mahmood Hussain, 96, na, na, na, 0
448, 1958-02-05, 3, 3, Pakistan, c Mathias, Mahmood Hussain, 5, na, na, na, 0
450, 1958-02-26, 2, 2, Pakistan, c Imtiaz Ahmed, Fazal Mahmood, 25, na, na, na, 0
452, 1958-03-13, 2, 6, Pakistan, st Imtiaz Ahmed, Nasim-ul-Ghani, 24, na, na, na, 0
452, 1958-03-13, 4, 2, Pakistan, c Mathias, Haseeb Ahsan, 62, na, na, na, 0
453, 1958-03-26, 1, 2, Pakistan, c Imtiaz Ahmed, Khan Mohammad, 0, na, na, 0, 0
453, 1958-03-26, 3, 2, Pakistan, , Haseeb Ahsan, 43, na, na, na, 0
459, 1958-11-28, 1, 4, India, lbw, Hardikar, 66, 116, na, 11, 0
459, 1958-11-28, 3, 4, India, c Roy, Gupte, 22, na, na, na, 0
461, 1958-12-12, 1, 4, India, , Gupte, 0, na, na, 0, 0
461, 1958-12-12, 3, 3, India, c Tamhane, Gupte, 41, na, na, na, 0
463, 1959-12-31, 1, 3, India, c Umrigar, Surendranath, 256, 400, na, 42, 0
465, 1959-01-21, 1, 3, India, run out, , 99, 201, na, 14, 0
465, 1959-01-21, 3, 3, India, lbw, Gupte, 14, na, na, na, na
467, 1959-02-06, 2, 3, India, lbw, Desai, 40, na, na, na, 0
469, 1959-02-20, 1, 3, Pakistan, c Hanif Mohammad, Nasim-ul-Ghani, 33, 110, na, na, 0
469, 1959-02-20, 3, 3, Pakistan, c Imtiaz Ahmed, Mahmood Hussain, 12, na, na, 3, 0
471, 1959-03-06, 2, 2, Pakistan, c Wazir Mohammad, Fazal Mahmood, 4, na, na, na, 0
471, 1959-03-06, 4, 3, Pakistan, lbw, Fazal Mahmood, 8, na, na, na, 0
473, 1959-03-26, 1, 3, Pakistan,                c &, Shujauddin, 217, 420, na, 32, 0
485, 1960-01-06, 2, 3, England, , Trueman, 40, na, na, na, 1
488, 1960-01-28, 2, 3, England, lbw, Trueman, 5, na, na, na, 0
488, 1960-01-28, 4, 3, England, c Smith, Dexter, 110, 378, na, 19, 1
489, 1960-02-17, 2, 3, England, run out, , 18, na, na, na, 0
489, 1960-02-17, 4, 3, England, , Trueman, 57, na, na, na, 0
