Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RC Fredericks, 1969-03-07, 1, 1, New Zealand, c Milburn, Motz, 15, na, na, na, 0
MC Carew, 1969-03-07, 1, 2, New Zealand, c Taylor, Motz, 17, na, na, na, 0
SM Nurse, 1969-03-07, 1, 3, New Zealand, , Motz, 21, na, na, na, 0
BF Butcher, 1969-03-07, 1, 4, New Zealand, lbw, Motz, 50, 127, na, 5, 0
CH Lloyd, 1969-03-07, 1, 5, New Zealand, c Milburn, Cunis, 44, na, na, 7, 0
GS Sobers, 1969-03-07, 1, 6, New Zealand, c Morgan, Motz, 20, na, na, na, 0
DAJ Holford, 1969-03-07, 1, 7, New Zealand, lbw, Cunis, 1, na, na, 0, 0
JL Hendriks, 1969-03-07, 1, 8, New Zealand, not out, , 54, 137, na, 8, 0
CC Griffith, 1969-03-07, 1, 9, New Zealand, c Congdon, Motz, 31, 52, na, 5, 0
RM Edwards, 1969-03-07, 1, 10, New Zealand, run out, , 22, 67, na, na, 0
LR Gibbs, 1969-03-07, 1, 11, New Zealand, c Milburn, Yuile, 2, na, na, 0, 0
RC Fredericks, 1969-03-07, 3, 1, New Zealand, c Hastings, Motz, 2, na, na, 0, 0
MC Carew, 1969-03-07, 3, 2, New Zealand, run out, , 1, na, na, 0, 0
SM Nurse, 1969-03-07, 3, 3, New Zealand, c Congdon, Cunis, 16, na, na, na, 0
BF Butcher, 1969-03-07, 3, 4, New Zealand, lbw, Yuile, 59, 158, na, 8, 0
CH Lloyd, 1969-03-07, 3, 5, New Zealand, , Cunis, 1, na, na, 0, 0
GS Sobers, 1969-03-07, 3, 6, New Zealand, c Pollard, Cunis, 39, 67, na, 8, 0
DAJ Holford, 1969-03-07, 3, 7, New Zealand, , Yuile, 12, na, na, na, 0
JL Hendriks, 1969-03-07, 3, 8, New Zealand, , Motz, 5, na, na, na, 0
CC Griffith, 1969-03-07, 3, 9, New Zealand, , Yuile, 4, na, na, na, 0
RM Edwards, 1969-03-07, 3, 10, New Zealand, run out, , 1, na, na, 0, 0
LR Gibbs, 1969-03-07, 3, 11, New Zealand, not out, , 1, na, na, 0, 0
