Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SL Campbell, 1997-01-25, 1, 1, Australia, c Healy, McGrath, 0, 18, 16, 0, 0
AFG Griffith, 1997-01-25, 1, 2, Australia, lbw, Bichel, 13, 34, 21, 3, 0
S Chanderpaul, 1997-01-25, 1, 3, Australia, c Taylor, Warne, 20, 66, 45, 2, 0
BC Lara, 1997-01-25, 1, 4, Australia, c Blewett, Warne, 9, 40, 33, 2, 0
CL Hooper, 1997-01-25, 1, 5, Australia, c ME Waugh, McGrath, 17, 29, 23, 3, 0
JC Adams, 1997-01-25, 1, 6, Australia,                c &, Warne, 10, 73, 64, 1, 0
JR Murray, 1997-01-25, 1, 7, Australia, c Blewett, Bevan, 34, 56, 43, 6, 0
IR Bishop, 1997-01-25, 1, 8, Australia, c Healy, Bevan, 1, 35, 21, 0, 0
CA Walsh, 1997-01-25, 1, 9, Australia, c Healy, Bevan, 0, 3, 4, 0, 0
CE Cuffy, 1997-01-25, 1, 10, Australia, c Healy, Bevan, 2, 9, 11, 0, 0
PIC Thompson, 1997-01-25, 1, 11, Australia, not out, , 10, 18, 15, 1, 1
SL Campbell, 1997-01-25, 3, 1, Australia, c Taylor, Bevan, 24, 85, 76, 1, 0
AFG Griffith, 1997-01-25, 3, 2, Australia, c SR Waugh, McGrath, 1, 13, 7, 0, 0
S Chanderpaul, 1997-01-25, 3, 3, Australia, c Taylor, Bevan, 8, 50, 38, 1, 0
BC Lara, 1997-01-25, 3, 4, Australia, c Healy, Warne, 78, 167, 144, 12, 2
CL Hooper, 1997-01-25, 3, 5, Australia, lbw, Warne, 45, 100, 85, 5, 0
JC Adams, 1997-01-25, 3, 6, Australia, c ME Waugh, Bevan, 0, 14, 8, 0, 0
IR Bishop, 1997-01-25, 3, 7, Australia, c Bevan, Warne, 0, 6, 5, 0, 0
JR Murray, 1997-01-25, 3, 8, Australia, c Taylor, Bevan, 25, 43, 42, 3, 0
CA Walsh, 1997-01-25, 3, 9, Australia, c SR Waugh, Bevan, 1, 10, 5, 0, 0
CE Cuffy, 1997-01-25, 3, 10, Australia, not out, , 3, 16, 6, 0, 0
PIC Thompson, 1997-01-25, 3, 11, Australia, c Hayden, Bevan, 6, 8, 9, 1, 0
