Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
293, 1948-01-21, 1, 10, England, not out, , 10, na, na, na, 0
293, 1948-01-21, 3, 8, England, c Robertson, Howorth, 7, na, na, na, 0
304, 1948-11-10, 1, 11, India, not out, , 1, na, na, 0, 0
308, 1949-12-31, 1, 11, India, , Ghulam Ahmed, 6, na, na, na, 0
310, 1949-01-27, 1, 9, India, c Ghulam Ahmed, Mankad, 10, na, na, na, 0
311, 1949-02-04, 1, 10, India, lbw, Phadkar, 3, na, na, 0, 0
311, 1949-02-04, 3, 10, India, c +Amarnath, Banerjee, 1, na, na, 0, 0
324, 1950-06-24, 1, 9, England, c Evans, Jenkins, 0, na, na, 0, 0
326, 1950-08-12, 1, 9, England, , Wright, 1, na, na, 0, 0
341, 1951-11-30, 1, 9, Australia, lbw, Lindwall, 1, 5, na, 0, 0
341, 1951-11-30, 3, 9, Australia, c Miller, Johnston, 7, 21, na, 0, 0
