Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1980-02-08, 1, 1, New Zealand, c Cairns, Hadlee, 2, 13, 13, 0, 0
DL Haynes, 1980-02-08, 1, 2, New Zealand,                c &, Cairns, 55, 276, 208, 3, 0
LG Rowe, 1980-02-08, 1, 3, New Zealand, lbw, Hadlee, 1, 5, 4, 0, 0
AI Kallicharran, 1980-02-08, 1, 4, New Zealand, lbw, Hadlee, 0, 12, 11, 0, 0
CH Lloyd, 1980-02-08, 1, 5, New Zealand, lbw, Hadlee, 24, 115, 95, 0, 1
CL King, 1980-02-08, 1, 6, New Zealand, c Coney, Troup, 14, 37, 26, 2, 0
DL Murray, 1980-02-08, 1, 7, New Zealand, c Edgar, Troup, 6, 20, 20, 0, 0
DR Parry, 1980-02-08, 1, 8, New Zealand, , Boock, 17, 34, 38, 1, 1
J Garner, 1980-02-08, 1, 9, New Zealand, c Howarth, Cairns, 0, 2, 2, 0, 0
MA Holding, 1980-02-08, 1, 10, New Zealand, lbw, Hadlee, 4, 13, 11, 1, 0
CEH Croft, 1980-02-08, 1, 11, New Zealand, not out, , 0, 17, 13, 0, 0
CG Greenidge, 1980-02-08, 3, 1, New Zealand, lbw, Hadlee, 3, 16, 16, 0, 0
DL Haynes, 1980-02-08, 3, 2, New Zealand, c Webb, Troup, 105, 435, 323, 6, 0
LG Rowe, 1980-02-08, 3, 3, New Zealand, lbw, Hadlee, 12, 40, 24, 1, 0
AI Kallicharran, 1980-02-08, 3, 4, New Zealand, c Cairns, Troup, 0, 6, 7, 0, 0
CH Lloyd, 1980-02-08, 3, 5, New Zealand, c Lees, Hadlee, 5, 25, 17, 0, 0
CL King, 1980-02-08, 3, 6, New Zealand, c Boock, Cairns, 41, 137, 107, 6, 0
DL Murray, 1980-02-08, 3, 7, New Zealand, lbw, Hadlee, 30, 108, 97, 3, 0
DR Parry, 1980-02-08, 3, 8, New Zealand,                c &, Hadlee, 1, 9, 11, 0, 0
J Garner, 1980-02-08, 3, 9, New Zealand, , Hadlee, 2, 2, 2, 0, 0
MA Holding, 1980-02-08, 3, 10, New Zealand, c Cairns, Troup, 3, 48, 20, 0, 0
CEH Croft, 1980-02-08, 3, 11, New Zealand, not out, , 1, 35, 28, 0, 0
