Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BH Pairaudeau, 1956-02-03, 2, 1, New Zealand, c Lissette, Blair, 0, na, na, 0, 0
AP Binns, 1956-02-03, 2, 2, New Zealand, , Lissette, 10, na, na, na, 0
GS Sobers, 1956-02-03, 2, 3, New Zealand, run out, , 27, na, na, na, 0
ED Weekes, 1956-02-03, 2, 4, New Zealand, c McMahon, Cave, 123, na, na, 17, 0
OG Smith, 1956-02-03, 2, 5, New Zealand, , Blair, 64, 112, na, 9, 1
DS Atkinson, 1956-02-03, 2, 6, New Zealand, c McMahon, Cave, 0, na, na, 0, 0
CC Depeiaza, 1956-02-03, 2, 7, New Zealand, , Lissette, 14, na, na, na, 0
JDC Goddard, 1956-02-03, 2, 8, New Zealand, not out, , 48, 129, na, 7, 0
S Ramadhin, 1956-02-03, 2, 9, New Zealand, , Blair, 44, 72, na, 8, 0
AL Valentine, 1956-02-03, 2, 10, New Zealand, lbw, Blair, 2, na, na, 0, 0
FM King, 1956-02-03, 2, 11, New Zealand, absent hurt, , -, , , , 
