Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1987-03-12, 1, 1, New Zealand, , Chatfield, 2, 18, 18, 0, 0
DL Haynes, 1987-03-12, 1, 2, New Zealand, , Hadlee, 0, 9, 3, 0, 0
RB Richardson, 1987-03-12, 1, 3, New Zealand, c MD Crowe, Hadlee, 37, 95, 65, 3, 0
HA Gomes, 1987-03-12, 1, 4, New Zealand, c JJ Crowe, Chatfield, 8, 60, 46, 0, 0
IVA Richards, 1987-03-12, 1, 5, New Zealand, c Smith, Chatfield, 1, 19, 11, 0, 0
AL Logie, 1987-03-12, 1, 6, New Zealand, c Coney, Hadlee, 6, 31, 19, 0, 0
PJL Dujon, 1987-03-12, 1, 7, New Zealand, c Coney, Hadlee, 6, 8, 4, 1, 0
MD Marshall, 1987-03-12, 1, 8, New Zealand, c Snedden, Chatfield, 2, 4, 6, 0, 0
J Garner, 1987-03-12, 1, 9, New Zealand, c Coney, Hadlee, 0, 5, 3, 0, 0
AH Gray, 1987-03-12, 1, 10, New Zealand, not out, , 10, 40, 26, 1, 0
CA Walsh, 1987-03-12, 1, 11, New Zealand, , Hadlee, 14, 33, 28, 0, 0
CG Greenidge, 1987-03-12, 3, 1, New Zealand, c Smith, Hadlee, 16, 37, 27, 0, 1
DL Haynes, 1987-03-12, 3, 2, New Zealand, c Horne, Chatfield, 19, 35, 28, 3, 0
RB Richardson, 1987-03-12, 3, 3, New Zealand, c MD Crowe, Hadlee, 19, 45, 25, 1, 0
HA Gomes, 1987-03-12, 3, 4, New Zealand, c Coney, MD Crowe, 33, 101, 34, 2, 0
IVA Richards, 1987-03-12, 3, 5, New Zealand, c Smith, Snedden, 38, 61, 37, 7, 0
AL Logie, 1987-03-12, 3, 6, New Zealand, c JJ Crowe, Snedden, 19, 41, 30, 2, 0
PJL Dujon, 1987-03-12, 3, 7, New Zealand, c MD Crowe, Snedden, 39, 126, 103, 5, 0
MD Marshall, 1987-03-12, 3, 8, New Zealand, , Hadlee, 45, 83, 62, 6, 1
J Garner, 1987-03-12, 3, 9, New Zealand, c Wright, Snedden, 11, 23, 17, 2, 0
AH Gray, 1987-03-12, 3, 10, New Zealand, c MD Crowe, Snedden, 3, 25, 13, 0, 0
CA Walsh, 1987-03-12, 3, 11, New Zealand, not out, , 8, 8, 6, 2, 0
