Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1897, 2008-11-11, 2, 6, New Zealand, c Ryder, Mills, 23, 68, 60, 3, 1
1900, 2008-11-19, 1, 6, New Zealand, c Flynn, Franklin, 74, 211, 162, 12, 0
1900, 2008-11-19, 3, 6, New Zealand, c How, Franklin, 65, 200, 172, 9, 0
1906, 2009-01-04, 2, 6, England, c Prior, Broad, 55, 257, 164, 4, 0
1908, 2009-01-15, 2, 7, England, c Collingwood, Flintoff, 18, 113, 81, 1, 0
1908, 2009-01-15, 4, 6, England, lbw, Swann, 23, 68, 49, 4, 0
1911, 2009-02-26, 2, 6, England, lbw, Swann, 33, 54, 43, 5, 1
1914, 2009-02-06, 2, 7, England, c Collingwood, Broad, 109, 330, 257, 17, 0
1914, 2009-02-06, 4, 6, England, lbw, Anderson, 1, 10, 12, 0, 0
1919, 2009-04-06, 2, 6, England, c Collingwood, Swann, 4, 17, 18, 1, 0
1919, 2009-04-06, 3, 6, England, c Cook, Broad, 81, 209, 139, 14, 0
1920, 2009-04-14, 2, 6, England, , Anderson, 10, 66, 52, 1, 0
1920, 2009-04-14, 3, 6, England, c sub (SG Borthwick), Bresnan, 1, 8, 9, 0, 0
1936, 2009-10-26, 2, 6, Australia, c Haddin, Watson, 18, 49, 42, 2, 0
1936, 2009-10-26, 3, 6, Australia, lbw, Hauritz, 7, 45, 41, 0, 0
1939, 2009-11-04, 1, 5, Australia, , Johnson, 92, 248, 178, 12, 0
1939, 2009-11-04, 3, 5, Australia, , Watson, 24, 100, 70, 1, 0
1941, 2009-11-16, 2, 5, Australia, c Clarke, Hauritz, 44, 133, 91, 4, 0
1941, 2009-11-16, 4, 5, Australia, , Bollinger, 65, 258, 183, 7, 0
1960, 2010-05-10, 2, 3, South Africa, c Boucher, Morkel, 1, na, 3, 0, 0
1960, 2010-05-10, 4, 3, South Africa, c Boucher, Steyn, 13, na, 16, 2, 0
1961, 2010-05-18, 2, 5, South Africa, run out (de Villiers), , 114, na, 148, 14, 1
1962, 2010-05-26, 1, 5, South Africa, lbw, Botha, 2, na, 6, 0, 0
1962, 2010-05-26, 3, 5, South Africa, c Kallis, Botha, 12, na, 51, 0, 0
1977, 2010-10-15, 1, 5, Sri Lanka, lbw, Mendis, 64, 208, 159, 5, 0
1980, 2010-10-23, 2, 5, Sri Lanka, lbw, Dilshan, 29, 73, 61, 3, 0
1982, 2010-11-01, 1, 5, Sri Lanka, c HAPW Jayawardene, Herath, 67, 156, 117, 5, 0
1992, 2011-04-12, 1, 6, Pakistan, lbw, Saeed Ajmal, 5, 8, 10, 1, 0
1992, 2011-04-12, 3, 7, Pakistan, run out (Saeed Ajmal/Mohammad Salman), , 3, 23, 19, 0, 0
1993, 2011-04-20, 2, 6, Pakistan, c Misbah-ul-Haq, Mohammad Hafeez, 6, 12, 16, 1, 0
1993, 2011-04-20, 4, 6, Pakistan, c Taufeeq Umar, Saeed Ajmal, 30, 93, 72, 2, 0
1997, 2011-05-20, 2, 6, India, c Raina, Kumar, 1, 14, 11, 0, 0
1997, 2011-05-20, 4, 6, India, lbw, Mishra, 9, 62, 36, 0, 0
