Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1990-11-15, 1, 1, Pakistan, lbw, Waqar Younis, 3, 8, 6, 0, 0
DL Haynes, 1990-11-15, 1, 2, Pakistan, lbw, Wasim Akram, 117, 352, 241, 8, 0
RB Richardson, 1990-11-15, 1, 3, Pakistan, st Saleem Yousuf, Mushtaq Ahmed, 26, 86, 56, 4, 0
CA Best, 1990-11-15, 1, 4, Pakistan, c Rameez Raja, Mushtaq Ahmed, 1, 19, 19, 0, 0
CL Hooper, 1990-11-15, 1, 5, Pakistan, lbw, Waqar Younis, 8, 21, 16, 1, 0
AL Logie, 1990-11-15, 1, 6, Pakistan, c Saleem Yousuf, Wasim Akram, 25, 56, 29, 3, 0
PJL Dujon, 1990-11-15, 1, 7, Pakistan, c Javed Miandad, Waqar Younis, 17, 45, 42, 1, 0
MD Marshall, 1990-11-15, 1, 8, Pakistan, , Waqar Younis, 13, 26, 21, 2, 0
CEL Ambrose, 1990-11-15, 1, 9, Pakistan, lbw, Waqar Younis, 2, 8, 4, 0, 0
IR Bishop, 1990-11-15, 1, 10, Pakistan, c Saleem Yousuf, Wasim Akram, 22, 106, 68, 1, 0
CA Walsh, 1990-11-15, 1, 11, Pakistan, not out, , 6, 29, 7, 0, 0
CG Greenidge, 1990-11-15, 3, 1, Pakistan, st Saleem Yousuf, Abdul Qadir, 11, 67, 30, 0, 0
DL Haynes, 1990-11-15, 3, 2, Pakistan, c Saleem Yousuf, Waqar Younis, 47, 148, 98, 4, 0
RB Richardson, 1990-11-15, 3, 3, Pakistan, lbw, Waqar Younis, 11, 65, 45, 1, 0
CA Best, 1990-11-15, 3, 4, Pakistan, lbw, Mushtaq Ahmed, 8, 57, 36, 0, 0
CL Hooper, 1990-11-15, 3, 5, Pakistan, lbw, Wasim Akram, 0, 23, 17, 0, 0
AL Logie, 1990-11-15, 3, 6, Pakistan, not out, , 58, 164, 99, 8, 0
PJL Dujon, 1990-11-15, 3, 7, Pakistan, , Shoaib Mohammad, 1, 15, 9, 0, 0
MD Marshall, 1990-11-15, 3, 8, Pakistan, , Wasim Akram, 21, 83, 59, 0, 0
CEL Ambrose, 1990-11-15, 3, 9, Pakistan, lbw, Waqar Younis, 0, 15, 12, 0, 0
IR Bishop, 1990-11-15, 3, 10, Pakistan, , Waqar Younis, 0, 1, 1, 0, 0
CA Walsh, 1990-11-15, 3, 11, Pakistan, , Wasim Akram, 0, 13, 3, 0, 0
