Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CH Gayle, 2006-05-22, 1, 1, India, , Patel, 83, na, 127, 8, 5
D Ganga, 2006-05-22, 1, 2, India, , Patel, 135, na, 294, 15, 0
RR Sarwan, 2006-05-22, 1, 3, India, lbw, Sreesanth, 116, na, 174, 17, 1
BC Lara, 2006-05-22, 1, 4, India, lbw, Patel, 10, na, 11, 1, 0
S Chanderpaul, 2006-05-22, 1, 5, India, not out, , 97, na, 216, 6, 2
DJ Bravo, 2006-05-22, 1, 6, India, c Dhoni, Harbhajan Singh, 21, na, 33, 2, 0
MN Samuels, 2006-05-22, 1, 7, India, c Harbhajan Singh, Sehwag, 87, na, 159, 8, 3
D Ramdin, 2006-05-22, 1, 8, India, c Jaffer, Harbhajan Singh, 3, na, 5, 0, 0
JE Taylor, 2006-05-22, 1, 9, India, c Yuvraj Singh, Harbhajan Singh, 2, na, 5, 0, 0
PT Collins, 2006-05-22, 1, 10, India, c Dravid, Harbhajan Singh, 1, na, 5, 0, 0
CD Collymore, 2006-05-22, 1, 11, India, , Harbhajan Singh, 0, na, 2, 0, 0
CH Gayle, 2006-05-22, 3, 1, India, c Dhoni, Sreesanth, 3, na, 8, 0, 0
D Ganga, 2006-05-22, 3, 2, India, not out, , 66, na, 75, 6, 0
RR Sarwan, 2006-05-22, 3, 3, India, c Dravid, Sreesanth, 23, na, 28, 4, 0
BC Lara, 2006-05-22, 3, 4, India, st Dhoni, Kumble, 19, na, 15, 0, 2
S Chanderpaul, 2006-05-22, 3, 5, India,                c &, Kumble, 11, na, 24, 0, 1
DJ Bravo, 2006-05-22, 3, 6, India, c Sreesanth, Kumble, 9, na, 18, 1, 0
MN Samuels, 2006-05-22, 3, 7, India, st Dhoni, Harbhajan Singh, 20, na, 18, 3, 0
D Ramdin, 2006-05-22, 3, 8, India, not out, , 8, na, 7, 1, 0
