Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1986-11-20, 1, 1, Pakistan, c Saleem Yousuf, Mudassar Nazar, 27, 89, 61, 2, 1
DL Haynes, 1986-11-20, 1, 2, Pakistan, lbw, Imran Khan, 3, 32, 12, 0, 0
RB Richardson, 1986-11-20, 1, 3, Pakistan, c Asif Mujtaba, Saleem Jaffar, 44, 124, 87, 5, 0
HA Gomes, 1986-11-20, 1, 4, Pakistan, lbw, Abdul Qadir, 18, 52, 44, 3, 0
IVA Richards, 1986-11-20, 1, 5, Pakistan, c Rameez Raja, Tauseef Ahmed, 70, 162, 100, 4, 0
PJL Dujon, 1986-11-20, 1, 6, Pakistan, c Saleem Yousuf, Abdul Qadir, 19, 72, 54, 2, 0
RA Harper, 1986-11-20, 1, 7, Pakistan, lbw, Imran Khan, 9, 114, 98, 0, 0
MD Marshall, 1986-11-20, 1, 8, Pakistan, , Tauseef Ahmed, 4, 15, 18, 1, 0
CG Butts, 1986-11-20, 1, 9, Pakistan, lbw, Abdul Qadir, 17, 51, 38, 1, 0
AH Gray, 1986-11-20, 1, 10, Pakistan, c Imran Khan, Abdul Qadir, 0, 5, 5, 0, 0
CA Walsh, 1986-11-20, 1, 11, Pakistan, not out, , 0, 11, 16, 0, 0
CG Greenidge, 1986-11-20, 3, 1, Pakistan, , Abdul Qadir, 8, 52, 32, 1, 0
DL Haynes, 1986-11-20, 3, 2, Pakistan, not out, , 88, 416, 289, 4, 0
RB Richardson, 1986-11-20, 3, 3, Pakistan, c Rameez Raja, Abdul Qadir, 32, 126, 93, 4, 0
HA Gomes, 1986-11-20, 3, 4, Pakistan, lbw, Abdul Qadir, 5, 51, 33, 1, 0
IVA Richards, 1986-11-20, 3, 5, Pakistan, c Saleem Yousuf, Imran Khan, 28, 42, 28, 3, 1
PJL Dujon, 1986-11-20, 3, 6, Pakistan, c Saleem Yousuf, Saleem Jaffar, 6, 39, 24, 0, 0
RA Harper, 1986-11-20, 3, 7, Pakistan, , Imran Khan, 4, 53, 43, 0, 0
MD Marshall, 1986-11-20, 3, 8, Pakistan, lbw, Imran Khan, 0, 1, 1, 0, 0
CG Butts, 1986-11-20, 3, 9, Pakistan, c Mohsin Khan, Imran Khan, 12, 32, 32, 1, 0
AH Gray, 1986-11-20, 3, 10, Pakistan, , Imran Khan, 0, 10, 6, 0, 0
CA Walsh, 1986-11-20, 3, 11, Pakistan, , Imran Khan, 0, 2, 1, 0, 0
