Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AF Rae, 1949-01-27, 1, 1, India, c Rege, Phadkar, 109, 230, na, 5, 3
JB Stollmeyer, 1949-01-27, 1, 2, India, c Sen, Chowdhury, 160, na, na, 11, 0
CL Walcott, 1949-01-27, 1, 3, India, lbw, Phadkar, 43, na, na, na, 0
ED Weekes, 1949-01-27, 1, 4, India, run out, , 90, na, na, 12, 0
RJ Christiani, 1949-01-27, 1, 5, India, c Modi, Phadkar, 18, na, na, na, 0
JDC Goddard, 1949-01-27, 1, 6, India, c Sen, Phadkar, 24, na, na, na, 0
GE Gomez, 1949-01-27, 1, 7, India, c Mankad, Phadkar, 50, na, na, na, 0
FJ Cameron, 1949-01-27, 1, 8, India, c Hazare, Phadkar, 48, na, na, na, 0
PEW Jones, 1949-01-27, 1, 9, India, c Ghulam Ahmed, Mankad, 10, na, na, na, 0
J Trim, 1949-01-27, 1, 10, India, c Sen, Phadkar, 9, na, na, na, 0
W Ferguson, 1949-01-27, 1, 11, India, not out, , 2, na, na, 0, 0
