Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1991-04-05, 2, 1, Australia, c ME Waugh, Reid, 12, 25, 16, 2, 0
DL Haynes, 1991-04-05, 2, 2, Australia, , McDermott, 1, 18, 15, 0, 0
RB Richardson, 1991-04-05, 2, 3, Australia, c Taylor, Hughes, 30, 92, 63, 5, 0
CL Hooper, 1991-04-05, 2, 4, Australia, lbw, Hughes, 12, 38, 32, 2, 0
AL Logie, 1991-04-05, 2, 5, Australia, c ME Waugh, Hughes, 1, 14, 10, 0, 0
IVA Richards, 1991-04-05, 2, 6, Australia, c SR Waugh, Hughes, 2, 8, 6, 0, 0
PJL Dujon, 1991-04-05, 2, 7, Australia, lbw, McDermott, 70, 250, 178, 6, 0
MD Marshall, 1991-04-05, 2, 8, Australia, c McDermott, Border, 12, 34, 28, 2, 0
CEL Ambrose, 1991-04-05, 2, 9, Australia, c Border, ME Waugh, 53, 124, 110, 6, 0
CA Walsh, 1991-04-05, 2, 10, Australia, not out, , 12, 76, 52, 0, 0
BP Patterson, 1991-04-05, 2, 11, Australia, , McDermott, 0, 11, 6, 0, 0
