Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GS Camacho, 1968-03-14, 1, 1, England, c Knott, Brown, 87, 174, na, 11, 0
MC Carew, 1968-03-14, 1, 2, England, c Lock, Brown, 36, 149, na, 5, 0
SM Nurse, 1968-03-14, 1, 3, England, c Edrich, Barrington, 136, 331, na, 12, 0
RB Kanhai, 1968-03-14, 1, 4, England, c Barrington, Lock, 153, 300, na, 18, 1
CH Lloyd, 1968-03-14, 1, 5, England, , Jones, 43, 73, na, 5, 0
GS Sobers, 1968-03-14, 1, 6, England, c Jones, Brown, 48, 77, na, 6, 0
BF Butcher, 1968-03-14, 1, 7, England, not out, , 7, 25, na, 1, 0
WV Rodriguez, 1968-03-14, 1, 8, England, , Jones, 0, 2, na, 0, 0
DL Murray, 1968-03-14, 1, 9, England, not out, , 5, 14, na, 0, 0
GS Camacho, 1968-03-14, 3, 1, England, c Graveney, Snow, 31, 120, na, 3, 0
MC Carew, 1968-03-14, 3, 2, England, not out, , 40, 165, na, 3, 0
SM Nurse, 1968-03-14, 3, 3, England, run out, , 9, 28, na, 0, 0
RB Kanhai, 1968-03-14, 3, 4, England, not out, , 2, 13, na, 0, 0
