Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SL Campbell, 1999-03-13, 2, 1, Australia, , McGrath, 12, 33, 25, 1, 0
S Ragoonath, 1999-03-13, 2, 2, Australia, lbw, Gillespie, 0, 8, 5, 0, 0
LA Roberts, 1999-03-13, 2, 3, Australia, c Warne, McGrath, 0, 12, 7, 0, 0
BC Lara, 1999-03-13, 2, 4, Australia, c Healy, McGrath, 213, 468, 344, 29, 3
DRE Joseph, 1999-03-13, 2, 5, Australia, c Blewett, McGrath, 14, 23, 12, 3, 0
PT Collins, 1999-03-13, 2, 6, Australia, c ME Waugh, MacGill, 13, 71, 47, 2, 0
JC Adams, 1999-03-13, 2, 7, Australia, c Elliott, McGrath, 94, 407, 252, 8, 0
RD Jacobs, 1999-03-13, 2, 8, Australia, c Gillespie, Warne, 25, 85, 58, 3, 0
NO Perry, 1999-03-13, 2, 9, Australia, not out, , 15, 77, 50, 1, 0
CEL Ambrose, 1999-03-13, 2, 10, Australia, , MacGill, 3, 14, 16, 0, 0
CA Walsh, 1999-03-13, 2, 11, Australia, lbw, MacGill, 0, 1, 1, 0, 0
SL Campbell, 1999-03-13, 4, 1, Australia, not out, , 1, 2, 1, 0, 0
S Ragoonath, 1999-03-13, 4, 2, Australia, not out, , 2, 2, 2, 0, 0
