Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CC Hunte, 1959-02-06, 2, 1, India, lbw, Adhikari, 92, 177, na, na, 1
JKC Holt, 1959-02-06, 2, 2, India, c Roy, Desai, 123, 255, na, 21, 0
RB Kanhai, 1959-02-06, 2, 3, India, lbw, Desai, 40, na, na, na, 0
BF Butcher, 1959-02-06, 2, 4, India, lbw, Adhikari, 71, na, na, na, 0
OG Smith, 1959-02-06, 2, 5, India, c Tamhane, Desai, 100, na, na, na, 2
JS Solomon, 1959-02-06, 2, 6, India, not out, , 100, na, na, na, 0
GS Sobers, 1959-02-06, 2, 7, India, c Tamhane, Desai, 44, na, na, na, 0
FCM Alexander, 1959-02-06, 2, 8, India, run out, , 25, na, na, na, 1
ES Atkinson, 1959-02-06, 2, 9, India,                c &, Adhikari, 37, na, na, na, 0
WW Hall, 1959-02-06, 2, 10, India, not out, , 0, na, na, 0, 0
