Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
296, 1948-02-11, 2, 4, England, c Evans, Cranston, 97, 195, na, 9, 1
296, 1948-02-11, 4, 4, England, not out, , 28, na, na, na, 0
297, 1948-03-03, 1, 5, England, not out, , 131, 215, na, 15, 0
298, 1948-03-27, 2, 4, England, lbw, Allen, 38, na, na, na, 0
323, 1950-06-08, 2, 3, England, st Evans, Berry, 15, 25, na, 2, 0
323, 1950-06-08, 4, 3, England, st Evans, Hollies, 28, 51, na, 4, 0
324, 1950-06-24, 1, 3, England, , Bedser, 52, na, na, na, 0
324, 1950-06-24, 3, 3, England, c Doggart, Jenkins, 45, na, na, na, 0
325, 1950-07-20, 2, 4, England, c Yardley, Bedser, 261, 335, na, 35, 2
326, 1950-08-12, 1, 3, England, lbw, Wright, 138, 305, na, 17, 0
340, 1951-11-09, 1, 3, Australia, , Johnston, 37, 77, na, 4, 0
340, 1951-11-09, 3, 3, Australia, st Langley, Ring, 20, 71, na, 2, 0
341, 1951-11-30, 1, 3, Australia, , Johnson, 64, 126, na, 6, 0
341, 1951-11-30, 3, 3, Australia, c Langley, Lindwall, 20, 22, na, 3, 0
343, 1951-12-22, 2, 4, Australia, , Miller, 6, 23, na, 0, 0
343, 1951-12-22, 4, 3, Australia, c Noblet, Johnston, 28, 88, na, 2, 0
345, 1952-12-31, 1, 3, Australia, , Lindwall, 108, 247, na, 7, 0
345, 1952-12-31, 3, 8, Australia, , Johnston, 30, 83, na, 4, 0
347, 1952-01-25, 2, 6, Australia, , Miller, 6, 31, na, 0, 0
347, 1952-01-25, 4, 5, Australia, run out, , 18, 58, na, 1, 0
349, 1952-02-08, 2, 3, New Zealand, , Hayes, 71, 155, na, 11, 0
349, 1952-02-08, 4, 3, New Zealand, not out, , 62, 138, na, na, 0
350, 1952-02-15, 1, 5, New Zealand, c Sutcliffe, Emery, 100, 152, na, 13, 0
363, 1953-01-21, 2, 3, India, , Gupte, 18, na, na, na, 0
366, 1953-02-07, 1, 3, India, lbw, Mankad, 24, na, na, na, 1
366, 1953-02-07, 3, 3, India, , Phadkar, 7, na, na, na, 0
367, 1953-02-19, 2, 5, India, , Gupte, 31, na, na, na, 0
367, 1953-02-19, 4, 3, India, c +Manjrekar, Ramchand, 2, na, na, 0, 0
369, 1953-03-11, 2, 3, India, , Mankad, 56, na, na, na, 0
371, 1953-03-28, 2, 3, India, c Hazare, Mankad, 237, 570, na, 35, 0
371, 1953-03-28, 4, 3, India, c Apte, Mankad, 23, na, na, na, 0
383, 1954-02-06, 1, 3, England, , Statham, 0, na, 2, 0, 0
383, 1954-02-06, 3, 3, England, not out, , 76, na, na, na, 0
