Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CH Gayle, 2003-10-04, 2, 1, Zimbabwe, lbw, Streak, 14, 61, 40, 2, 0
WW Hinds, 2003-10-04, 2, 2, Zimbabwe, c Blignaut, Mahwire, 79, 130, 95, 14, 0
D Ganga, 2003-10-04, 2, 3, Zimbabwe, , Mahwire, 73, 196, 141, 14, 0
BC Lara, 2003-10-04, 2, 4, Zimbabwe, c Mahwire, Price, 29, 60, 38, 5, 0
RR Sarwan, 2003-10-04, 2, 5, Zimbabwe, lbw, Price, 9, 59, 47, 1, 0
S Chanderpaul, 2003-10-04, 2, 6, Zimbabwe, lbw, Streak, 36, 134, 91, 4, 0
RD Jacobs, 2003-10-04, 2, 7, Zimbabwe, c Vermeulen, Price, 5, 34, 19, 1, 0
VC Drakes, 2003-10-04, 2, 8, Zimbabwe, c Streak, Price, 31, 107, 94, 4, 1
JE Taylor, 2003-10-04, 2, 9, Zimbabwe, c Wishart, Price, 9, 41, 26, 2, 0
CD Collymore, 2003-10-04, 2, 10, Zimbabwe, not out, , 11, 79, 56, 1, 0
FH Edwards, 2003-10-04, 2, 11, Zimbabwe, c Matsikenyeri, Price, 18, 51, 43, 3, 0
CH Gayle, 2003-10-04, 4, 1, Zimbabwe, c Taibu, Price, 13, 58, 43, 3, 0
WW Hinds, 2003-10-04, 4, 2, Zimbabwe, c Carlisle, Streak, 24, 53, 33, 2, 1
D Ganga, 2003-10-04, 4, 3, Zimbabwe, , Price, 16, 60, 35, 2, 0
BC Lara, 2003-10-04, 4, 4, Zimbabwe, lbw, Streak, 1, 8, 7, 0, 0
RR Sarwan, 2003-10-04, 4, 5, Zimbabwe, st Taibu, Gripper, 39, 92, 79, 6, 0
S Chanderpaul, 2003-10-04, 4, 6, Zimbabwe, c Sibanda, Price, 39, 116, 95, 5, 0
RD Jacobs, 2003-10-04, 4, 7, Zimbabwe, not out, , 60, 181, 139, 9, 0
VC Drakes, 2003-10-04, 4, 8, Zimbabwe, c Taibu, Blignaut, 4, 20, 16, 1, 0
JE Taylor, 2003-10-04, 4, 9, Zimbabwe, c Matsikenyeri, Blignaut, 3, 21, 13, 0, 0
CD Collymore, 2003-10-04, 4, 10, Zimbabwe, c Vermeulen, Price, 1, 12, 8, 0, 0
FH Edwards, 2003-10-04, 4, 11, Zimbabwe, not out, , 1, 32, 33, 0, 0
