Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RE Marshall, 1952-02-08, 2, 1, New Zealand, c Reid, Moir, 16, na, na, na, 0
JB Stollmeyer, 1952-02-08, 2, 2, New Zealand, c Sutcliffe, Burtt, 23, na, na, na, 0
FMM Worrell, 1952-02-08, 2, 3, New Zealand, , Hayes, 71, 155, na, 11, 0
ED Weekes, 1952-02-08, 2, 4, New Zealand, , Burtt, 7, na, na, na, 0
CL Walcott, 1952-02-08, 2, 5, New Zealand, , Hayes, 65, 129, na, 6, 0
RJ Christiani, 1952-02-08, 2, 6, New Zealand, c Scott, Beard, 3, na, na, 0, 0
JDC Goddard, 1952-02-08, 2, 7, New Zealand, c Reid, Burtt, 26, na, na, na, 0
GE Gomez, 1952-02-08, 2, 8, New Zealand, c Mooney, Hayes, 0, 1, 1, 0, 0
SC Guillen, 1952-02-08, 2, 9, New Zealand,                c &, Burtt, 54, 78, na, 8, 0
S Ramadhin, 1952-02-08, 2, 10, New Zealand, , Burtt, 10, na, na, na, 0
AL Valentine, 1952-02-08, 2, 11, New Zealand, not out, , 0, na, na, 0, 0
RE Marshall, 1952-02-08, 4, 1, New Zealand, c sub (EW Dempster), Burtt, 26, na, na, na, 0
JB Stollmeyer, 1952-02-08, 4, 2, New Zealand, c Reid, Beard, 13, na, na, na, 0
FMM Worrell, 1952-02-08, 4, 3, New Zealand, not out, , 62, 138, na, na, 0
CL Walcott, 1952-02-08, 4, 4, New Zealand, lbw, Burtt, 19, na, na, na, 0
ED Weekes, 1952-02-08, 4, 5, New Zealand, , Moir, 2, na, na, 0, 0
RJ Christiani, 1952-02-08, 4, 6, New Zealand, c Mooney, Hayes, 3, na, na, 0, 0
GE Gomez, 1952-02-08, 4, 7, New Zealand, not out, , 14, na, na, na, 0
