Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1984-07-26, 1, 1, England, c Downton, Pocock, 223, 585, 425, 30, 0
DL Haynes, 1984-07-26, 1, 2, England, c Cowans, Botham, 2, 12, 9, 0, 0
HA Gomes, 1984-07-26, 1, 3, England, c Botham, Allott, 30, 68, 59, 5, 0
IVA Richards, 1984-07-26, 1, 4, England, c Cook, Allott, 1, 3, 3, 0, 0
CH Lloyd, 1984-07-26, 1, 5, England, c Downton, Allott, 1, 15, 10, 0, 0
PJL Dujon, 1984-07-26, 1, 6, England, c Downton, Botham, 101, 245, 228, 12, 0
WW Davis, 1984-07-26, 1, 7, England, , Pocock, 77, 180, 146, 10, 1
EAE Baptiste, 1984-07-26, 1, 8, England, , Pocock, 6, 10, 11, 1, 0
RA Harper, 1984-07-26, 1, 9, England, not out, , 39, 61, 53, 5, 1
MA Holding, 1984-07-26, 1, 10, England, , Cook, 0, 5, 8, 0, 0
J Garner, 1984-07-26, 1, 11, England, c Terry, Pocock, 7, 16, 12, 0, 1
