Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1988-04-22, 2, 1, Pakistan, lbw, Imran Khan, 10, 31, 27, 2, 0
DL Haynes, 1988-04-22, 2, 2, Pakistan, c +Aamer Malik, Mudassar Nazar, 48, 287, 155, 3, 0
RB Richardson, 1988-04-22, 2, 3, Pakistan, c +Aamer Malik, Wasim Akram, 3, 4, 3, 0, 0
CL Hooper, 1988-04-22, 2, 4, Pakistan, , Wasim Akram, 54, 127, 88, 7, 0
IVA Richards, 1988-04-22, 2, 5, Pakistan, c Mudassar Nazar, Wasim Akram, 67, 142, 80, 10, 0
AL Logie, 1988-04-22, 2, 6, Pakistan, c Javed Miandad, Mudassar Nazar, 0, 2, 1, 0, 0
PJL Dujon, 1988-04-22, 2, 7, Pakistan, run out, , 0, 5, 4, 0, 0
MD Marshall, 1988-04-22, 2, 8, Pakistan, c +Aamer Malik, Imran Khan, 48, 117, 62, 6, 1
CEL Ambrose, 1988-04-22, 2, 9, Pakistan, lbw, Imran Khan, 7, 43, 20, 1, 0
WKM Benjamin, 1988-04-22, 2, 10, Pakistan, run out, , 31, 81, 45, 4, 0
CA Walsh, 1988-04-22, 2, 11, Pakistan, not out, , 14, 24, 17, 3, 0
CG Greenidge, 1988-04-22, 4, 1, Pakistan, c Shoaib Mohammad, Saleem Jaffar, 35, 84, 54, 3, 0
DL Haynes, 1988-04-22, 4, 2, Pakistan, c Saleem Malik, Wasim Akram, 4, 31, 13, 0, 0
RB Richardson, 1988-04-22, 4, 3, Pakistan, st +Aamer Malik, Abdul Qadir, 64, 103, 72, 10, 0
CL Hooper, 1988-04-22, 4, 4, Pakistan, run out, , 13, 44, 26, 1, 0
IVA Richards, 1988-04-22, 4, 5, Pakistan, , Wasim Akram, 39, 105, 63, 6, 0
AL Logie, 1988-04-22, 4, 6, Pakistan, , Abdul Qadir, 3, 42, 27, 0, 0
CEL Ambrose, 1988-04-22, 4, 7, Pakistan, c Saleem Jaffar, Wasim Akram, 1, 28, 28, 0, 0
PJL Dujon, 1988-04-22, 4, 8, Pakistan, not out, , 29, 123, 92, 2, 0
MD Marshall, 1988-04-22, 4, 9, Pakistan, lbw, Wasim Akram, 15, 44, 28, 2, 0
WKM Benjamin, 1988-04-22, 4, 10, Pakistan, not out, , 40, 96, 72, 4, 2
