Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DL Haynes, 1988-04-02, 1, 1, Pakistan, c Saleem Yousuf, Imran Khan, 1, 11, 14, 0, 0
PV Simmons, 1988-04-02, 1, 2, Pakistan, , Ijaz Faqih, 16, 44, 23, 3, 0
RB Richardson, 1988-04-02, 1, 3, Pakistan, c Shoaib Mohammad, Imran Khan, 75, 125, 84, 11, 0
CG Greenidge, 1988-04-02, 1, 4, Pakistan, c Saleem Malik, Wasim Akram, 17, 58, 53, 2, 0
AL Logie, 1988-04-02, 1, 5, Pakistan, lbw, Abdul Qadir, 80, 138, 96, 11, 0
CL Hooper, 1988-04-02, 1, 6, Pakistan, c Wasim Akram, Imran Khan, 33, 143, 100, 4, 0
PJL Dujon, 1988-04-02, 1, 7, Pakistan, lbw, Imran Khan, 15, 47, 28, 2, 0
WKM Benjamin, 1988-04-02, 1, 8, Pakistan, lbw, Imran Khan, 2, 15, 13, 0, 0
CA Walsh, 1988-04-02, 1, 9, Pakistan, , Imran Khan, 7, 17, 7, 1, 0
CEL Ambrose, 1988-04-02, 1, 10, Pakistan, not out, , 25, 60, 43, 3, 0
BP Patterson, 1988-04-02, 1, 11, Pakistan, , Imran Khan, 10, 45, 24, 2, 0
DL Haynes, 1988-04-02, 3, 1, Pakistan, , Ijaz Faqih, 5, 42, 31, 1, 0
PV Simmons, 1988-04-02, 3, 2, Pakistan, , Abdul Qadir, 11, 70, 46, 2, 0
RB Richardson, 1988-04-02, 3, 3, Pakistan, c Saleem Yousuf, Abdul Qadir, 16, 40, 39, 3, 0
CG Greenidge, 1988-04-02, 3, 4, Pakistan, , Imran Khan, 43, 104, 91, 6, 0
AL Logie, 1988-04-02, 3, 5, Pakistan, c Saleem Yousuf, Imran Khan, 24, 79, 29, 4, 0
CL Hooper, 1988-04-02, 3, 6, Pakistan, c Saleem Malik, Abdul Qadir, 30, 115, 79, 2, 0
PJL Dujon, 1988-04-02, 3, 7, Pakistan, c Imran Khan, Shoaib Mohammad, 11, 54, 38, 1, 0
WKM Benjamin, 1988-04-02, 3, 8, Pakistan, c Javed Miandad, Shoaib Mohammad, 0, 1, 1, 0, 0
CA Walsh, 1988-04-02, 3, 9, Pakistan, c Saleem Yousuf, Imran Khan, 14, 37, 20, 3, 0
CEL Ambrose, 1988-04-02, 3, 10, Pakistan, not out, , 1, 7, 3, 0, 0
BP Patterson, 1988-04-02, 3, 11, Pakistan, , Imran Khan, 0, 1, 1, 0, 0
