Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
304, 1948-11-10, 1, 1, India, c Sen, Rangachari, 8, na, na, na, 0
305, 1948-12-09, 1, 1, India,                c &, Phadkar, 104, 255, na, 7, 0
308, 1949-12-31, 1, 1, India, lbw, Banerjee, 15, na, na, na, 0
308, 1949-12-31, 3, 1, India, run out, , 34, na, na, na, 0
310, 1949-01-27, 1, 1, India, c Rege, Phadkar, 109, 230, na, 5, 3
311, 1949-02-04, 1, 1, India, c Mushtaq Ali, Phadkar, 7, na, na, na, 0
311, 1949-02-04, 3, 1, India, c Mankad, Phadkar, 97, na, na, 6, 0
323, 1950-06-08, 2, 1, England, c Doggart, Berry, 14, 84, na, 2, 0
323, 1950-06-08, 4, 1, England, c Doggart, Hollies, 10, 27, na, 1, 0
324, 1950-06-24, 1, 1, England,                c &, Jenkins, 106, 280, na, 15, 0
324, 1950-06-24, 3, 1, England, , Jenkins, 24, na, na, na, 0
325, 1950-07-20, 2, 1, England, st Evans, Yardley, 68, 250, na, 7, 0
325, 1950-07-20, 4, 1, England, not out, , 46, 100, na, na, 0
326, 1950-08-12, 1, 1, England, , Bedser, 109, 300, na, na, 0
340, 1951-11-09, 1, 1, Australia, , Lindwall, 0, 2, 3, 0, 0
340, 1951-11-09, 3, 1, Australia, lbw, Johnson, 25, 75, na, 3, 0
341, 1951-11-30, 1, 1, Australia, c Johnson, Johnston, 17, 63, na, 0, 0
341, 1951-11-30, 3, 1, Australia, c Ring, Miller, 9, 40, na, 0, 0
347, 1952-01-25, 2, 1, Australia, c Langley, Johnston, 11, 80, na, 1, 0
347, 1952-01-25, 4, 1, Australia, c Harvey, Ring, 25, 69, na, 2, 0
350, 1952-02-15, 1, 1, New Zealand, , Burtt, 99, 218, na, 9, 1
363, 1953-01-21, 2, 1, India, , Ramchand, 1, na, na, 0, 0
363, 1953-01-21, 4, 1, India, not out, , 63, na, na, na, 0
367, 1953-02-19, 2, 1, India, c sub, Gupte, 15, na, na, na, 0
