Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CH Gayle, 2002-06-28, 2, 1, New Zealand, c Hart, Bond, 204, 482, 332, 29, 2
WW Hinds, 2002-06-28, 2, 2, New Zealand, , Bond, 10, 31, 18, 2, 0
RR Sarwan, 2002-06-28, 2, 3, New Zealand, run out (Harris/Vettori), , 39, 150, 108, 7, 0
BC Lara, 2002-06-28, 2, 4, New Zealand, c Hart, Styris, 48, 100, 81, 7, 0
CL Hooper, 2002-06-28, 2, 5, New Zealand, lbw, Bond, 17, 65, 49, 2, 0
S Chanderpaul, 2002-06-28, 2, 6, New Zealand, c Fleming, Bond, 51, 158, 114, 6, 0
RD Jacobs, 2002-06-28, 2, 7, New Zealand, c Styris, Butler, 17, 76, 54, 2, 0
MV Nagamootoo, 2002-06-28, 2, 8, New Zealand, c Hart, Styris, 32, 60, 43, 2, 3
PT Collins, 2002-06-28, 2, 9, New Zealand, lbw, Vettori, 14, 36, 15, 2, 0
A Sanford, 2002-06-28, 2, 10, New Zealand, c Butler, Bond, 12, 31, 26, 0, 1
CE Cuffy, 2002-06-28, 2, 11, New Zealand, not out, , 0, 4, 4, 0, 0
