Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1984-04-07, 2, 1, Australia, c Ritchie, Lawson, 0, 1, 2, 0, 0
DL Haynes, 1984-04-07, 2, 2, Australia, , Lawson, 21, 46, 28, 4, 0
RB Richardson, 1984-04-07, 2, 3, Australia, c Woolley, Rackemann, 154, 468, 326, 21, 1
IVA Richards, 1984-04-07, 2, 4, Australia, c Woolley, Rackemann, 178, 377, 229, 30, 0
PJL Dujon, 1984-04-07, 2, 5, Australia, c Hughes, Rackemann, 28, 87, 61, 4, 0
CH Lloyd, 1984-04-07, 2, 6, Australia, c Jones, Rackemann, 38, 140, 65, 1, 2
MD Marshall, 1984-04-07, 2, 7, Australia, c Hookes, Maguire, 6, 26, 16, 1, 0
EAE Baptiste, 1984-04-07, 2, 8, Australia, , Maguire, 6, 28, 20, 1, 0
RA Harper, 1984-04-07, 2, 9, Australia, c Ritchie, Maguire, 27, 94, 57, 3, 1
J Garner, 1984-04-07, 2, 10, Australia, c Hogan, Rackemann, 10, 62, 35, 1, 0
MA Holding, 1984-04-07, 2, 11, Australia, not out, , 3, 12, 11, 0, 0
