Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1984-12-22, 1, 1, Australia, c Bennett, Lawson, 10, 50, 40, 0, 0
DL Haynes, 1984-12-22, 1, 2, Australia, c Border, Lawson, 13, 64, 36, 1, 0
RB Richardson, 1984-12-22, 1, 3, Australia, , McDermott, 51, 161, 82, 8, 0
HA Gomes, 1984-12-22, 1, 4, Australia, c Matthews, McDermott, 68, 153, 122, 5, 0
IVA Richards, 1984-12-22, 1, 5, Australia, c Hughes, Matthews, 208, 374, 376, 22, 3
PJL Dujon, 1984-12-22, 1, 6, Australia, , McDermott, 0, 3, 4, 0, 0
CH Lloyd, 1984-12-22, 1, 7, Australia, c Lawson, Matthews, 19, 75, 44, 4, 0
MD Marshall, 1984-12-22, 1, 8, Australia, c Rixon, Hogg, 55, 159, 110, 6, 1
RA Harper, 1984-12-22, 1, 9, Australia,                c &, Hogg, 5, 13, 8, 1, 0
J Garner, 1984-12-22, 1, 10, Australia, lbw, Lawson, 8, 63, 45, 0, 0
CA Walsh, 1984-12-22, 1, 11, Australia, not out, , 18, 52, 31, 1, 2
CG Greenidge, 1984-12-22, 3, 1, Australia, lbw, Lawson, 1, 13, 10, 0, 0
DL Haynes, 1984-12-22, 3, 2, Australia, , McDermott, 63, 176, 94, 4, 0
RB Richardson, 1984-12-22, 3, 3, Australia, , Lawson, 3, 36, 26, 0, 0
HA Gomes, 1984-12-22, 3, 4, Australia, c Bennett, McDermott, 18, 70, 46, 1, 0
IVA Richards, 1984-12-22, 3, 5, Australia, lbw, McDermott, 0, 2, 2, 0, 0
PJL Dujon, 1984-12-22, 3, 6, Australia, not out, , 49, 154, 120, 2, 0
CH Lloyd, 1984-12-22, 3, 7, Australia, not out, , 34, 102, 52, 0, 1
