Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1369, 1997-06-13, 2, 3, Sri Lanka, c Kaluwitharana, Pushpakumara, 29, 79, 61, 4, 0
1369, 1997-06-13, 4, 3, Sri Lanka, , Dharmasena, 1, 43, 37, 0, 0
1371, 1997-06-20, 1, 3, Sri Lanka, lbw, Pushpakumara, 0, 1, 1, 0, 0
1371, 1997-06-20, 3, 4, Sri Lanka, c Kaluwitharana, Pushpakumara, 18, 76, 57, 2, 0
1433, 1998-12-10, 2, 6, South Africa, c Boucher, Pollock, 0, 24, 13, 0, 0
1433, 1998-12-10, 4, 6, South Africa, c Cullinan, Donald, 9, 18, 15, 2, 0
1441, 1999-01-15, 2, 6, South Africa, c Rhodes, Pollock, 0, 12, 7, 0, 0
1441, 1999-01-15, 4, 6, South Africa, c Kallis, Adams, 6, 33, 25, 0, 0
1923, 2009-06-09, 2, 5, Bangladesh, c Shakib Al Hasan, Mahmudullah, 25, 101, 59, 2, 0
1923, 2009-06-09, 4, 4, Bangladesh, lbw, Mahmudullah, 19, 59, 43, 2, 0
1926, 2009-06-17, 1, 5, Bangladesh, lbw, Mahmudullah, 1, 6, 13, 0, 0
1926, 2009-06-17, 3, 5, Bangladesh, lbw, Mahmudullah, 3, 14, 14, 0, 0
