Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SL Campbell, 1997-06-13, 2, 1, Sri Lanka, c Muralitharan, KSC de Silva, 50, 159, 117, 3, 0
SC Williams, 1997-06-13, 2, 2, Sri Lanka, c Arnold, Pushpakumara, 21, 36, 19, 3, 0
FL Reifer, 1997-06-13, 2, 3, Sri Lanka, c Kaluwitharana, Pushpakumara, 29, 79, 61, 4, 0
BC Lara, 1997-06-13, 2, 4, Sri Lanka, c Kaluwitharana, Pushpakumara, 0, 9, 6, 0, 0
CL Hooper, 1997-06-13, 2, 5, Sri Lanka, lbw, Muralitharan, 27, 85, 54, 5, 0
RIC Holder, 1997-06-13, 2, 6, Sri Lanka,                c &, Dharmasena, 28, 59, 52, 5, 0
CO Browne, 1997-06-13, 2, 7, Sri Lanka, c Jayasuriya, Muralitharan, 0, 16, 12, 0, 0
IR Bishop, 1997-06-13, 2, 8, Sri Lanka, , Muralitharan, 5, 36, 26, 0, 0
CEL Ambrose, 1997-06-13, 2, 9, Sri Lanka, not out, , 11, 32, 26, 1, 1
FA Rose, 1997-06-13, 2, 10, Sri Lanka, , Muralitharan, 0, 6, 5, 0, 0
CA Walsh, 1997-06-13, 2, 11, Sri Lanka, , Muralitharan, 0, 1, 1, 0, 0
SL Campbell, 1997-06-13, 4, 1, Sri Lanka, c Mahanama, Muralitharan, 79, 190, 145, 7, 0
SC Williams, 1997-06-13, 4, 2, Sri Lanka, c sub, Muralitharan, 83, 155, 118, 12, 2
FL Reifer, 1997-06-13, 4, 3, Sri Lanka, , Dharmasena, 1, 43, 37, 0, 0
BC Lara, 1997-06-13, 4, 4, Sri Lanka, c sub, Muralitharan, 4, 2, 2, 1, 0
CL Hooper, 1997-06-13, 4, 5, Sri Lanka, not out, , 6, 8, 4, 0, 1
RIC Holder, 1997-06-13, 4, 6, Sri Lanka, not out, , 0, 1, 0, 0, 0
