Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
442, 1957-07-25, 1, 9, England, not out, , 0, 5, 0, 0, 0
442, 1957-07-25, 3, 9, England, , Laker, 11, 36, na, 1, 0
443, 1957-08-22, 2, 8, England, , Lock, 0, 2, na, 0, 0
443, 1957-08-22, 3, 8, England, , Laker, 0, 5, na, 0, 0
446, 1958-01-17, 1, 9, Pakistan, , Mahmood Hussain, 9, na, na, na, 0
448, 1958-02-05, 1, 7, Pakistan, c Imtiaz Ahmed, Nasim-ul-Ghani, 26, na, na, na, 0
448, 1958-02-05, 3, 4, Pakistan, run out, , 57, na, na, na, 0
452, 1958-03-13, 2, 7, Pakistan, c Mathias, Haseeb Ahsan, 2, na, na, 0, 0
453, 1958-03-26, 1, 7, Pakistan, , Fazal Mahmood, 38, na, na, na, 0
453, 1958-03-26, 3, 7, Pakistan, , Nasim-ul-Ghani, 1, na, na, 0, 0
459, 1958-11-28, 1, 7, India, st Tamhane, Gupte, 5, na, na, na, 0
461, 1958-12-12, 1, 8, India, c Hardikar, Gupte, 70, 143, na, 8, 0
461, 1958-12-12, 3, 8, India, not out, , 45, na, na, na, 0
465, 1959-01-21, 1, 8, India, run out, , 11, na, na, na, na
467, 1959-02-06, 2, 8, India, run out, , 25, na, na, na, 1
469, 1959-02-20, 1, 8, Pakistan, , D'Souza, 0, na, na, 0, 0
469, 1959-02-20, 3, 8, Pakistan, lbw, Shujauddin, 16, 108, na, na, 0
471, 1959-03-06, 2, 4, Pakistan, st Imtiaz Ahmed, Nasim-ul-Ghani, 14, na, na, na, 0
471, 1959-03-06, 4, 2, Pakistan, c Imtiaz Ahmed, Fazal Mahmood, 18, na, na, na, 0
473, 1959-03-26, 1, 1, Pakistan, lbw, Fazal Mahmood, 21, 53, na, na, 0
485, 1960-01-06, 2, 8, England, c Smith, Trueman, 3, na, na, 0, 0
488, 1960-01-28, 2, 7, England, lbw, Trueman, 28, na, na, na, 0
488, 1960-01-28, 4, 7, England, c Trueman, Allen, 7, na, na, na, 0
489, 1960-02-17, 2, 8, England, , Trueman, 0, na, na, 0, 0
489, 1960-02-17, 4, 7, England, not out, , 7, na, na, na, 0
490, 1960-03-09, 2, 7, England, run out, , 33, na, na, na, 0
491, 1960-03-25, 2, 3, England, , Allen, 26, na, na, na, 0
491, 1960-03-25, 4, 7, England, not out, , 4, na, na, na, 0
498, 1960-12-09, 1, 8, Australia, c Davidson, Kline, 60, 190, na, 5, 0
498, 1960-12-09, 3, 8, Australia, , Benaud, 5, 67, na, 0, 0
500, 1961-12-30, 2, 7, Australia, c Favell, Davidson, 5, 34, 28, 0, 0
500, 1961-12-30, 3, 7, Australia, c Grout, Davidson, 72, 194, 214, 7, 0
502, 1961-01-13, 1, 8, Australia, c Harvey, Benaud, 0, 11, 8, 0, 0
502, 1961-01-13, 3, 8, Australia, lbw, Mackay, 108, 212, 190, 9, 1
504, 1961-01-27, 1, 8, Australia, not out, , 63, 148, na, 5, 0
504, 1961-01-27, 3, 7, Australia, not out, , 87, 148, na, 10, 0
506, 1961-02-10, 1, 7, Australia, c McDonald, Misson, 11, 42, 36, 1, 0
506, 1961-02-10, 3, 6, Australia, c Mackay, Davidson, 73, 155, 126, 5, 0
