Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1188, 1992-04-18, 1, 9, South Africa, , Snell, 1, 19, 9, 0, 0
1188, 1992-04-18, 3, 9, South Africa, lbw, Donald, 7, 32, 18, 1, 0
1210, 1993-01-23, 1, 10, Australia, , ME Waugh, 15, 29, 23, 2, 0
1210, 1993-01-23, 3, 10, Australia, c Warne, May, 0, 6, 6, 0, 0
1250, 1994-02-19, 2, 10, England, , Lewis, 0, 2, 1, 0, 0
1254, 1994-03-17, 2, 10, England, c Russell, Lewis, 1, 17, 15, 0, 0
1257, 1994-03-25, 1, 10, England, , Fraser, 9, 10, 9, 2, 0
1257, 1994-03-25, 3, 10, England, not out, , 5, 28, 19, 0, 0
1258, 1994-04-08, 2, 10, England, not out, , 43, 117, 82, 4, 1
1258, 1994-04-08, 4, 4, England, c Hick, Caddick, 0, 5, 5, 0, 0
1274, 1994-11-18, 2, 9, India, c Srinath, Kumble, 0, 9, 4, 0, 0
1274, 1994-11-18, 4, 9, India, c Azharuddin, Raju, 2, 21, 21, 0, 0
1277, 1994-12-01, 2, 10, India, lbw, Kumble, 0, 4, 6, 0, 0
1278, 1994-12-10, 1, 10, India, lbw, Kumble, 0, 26, 7, 0, 0
1286, 1995-02-03, 2, 11, New Zealand, c Parore, Morrison, 5, 3, 3, 1, 0
1294, 1995-03-31, 1, 11, Australia, not out, , 0, 4, 2, 0, 0
1294, 1995-03-31, 3, 11, Australia, , Warne, 5, 11, 9, 0, 0
1295, 1995-04-08, 2, 11, Australia, not out, , 5, 25, 20, 0, 0
1296, 1995-04-21, 2, 11, Australia, not out, , 1, 10, 4, 0, 0
1297, 1995-04-29, 1, 11, Australia, c Healy, Reiffel, 5, 21, 17, 1, 0
1297, 1995-04-29, 3, 11, Australia, c Taylor, Warne, 6, 10, 9, 1, 0
1298, 1995-06-08, 2, 11, England, not out, , 0, 15, 5, 0, 0
1300, 1995-07-06, 2, 9, England, run out, , 11, 53, 34, 1, 0
1301, 1995-07-27, 1, 10, England, , Cork, 14, 15, 11, 3, 0
1301, 1995-07-27, 3, 9, England, c Knight, Fraser, 15, 37, 22, 3, 0
1302, 1995-08-10, 2, 10, England, not out, , 14, 52, 21, 1, 0
1303, 1995-08-24, 2, 3, England, c Atherton, Cork, 20, 79, 44, 3, 0
1340, 1996-11-22, 2, 10, Australia, lbw, Warne, 9, 4, 7, 2, 0
1340, 1996-11-22, 4, 10, Australia, lbw, McGrath, 1, 13, 8, 0, 0
1343, 1996-11-29, 2, 10, Australia, , Gillespie, 6, 24, 18, 1, 0
1343, 1996-11-29, 4, 10, Australia, c Taylor, Warne, 4, 11, 11, 0, 0
1346, 1996-12-26, 2, 10, Australia, , Reiffel, 11, 14, 13, 2, 0
1398, 1998-02-05, 2, 9, England, , Fraser, 0, 27, 22, 0, 0
1398, 1998-02-05, 4, 9, England, not out, , 6, 21, 16, 0, 0
1399, 1998-02-13, 1, 9, England, lbw, Caddick, 0, 3, 2, 0, 0
1399, 1998-02-13, 3, 4, England, c Russell, Fraser, 1, 26, 11, 0, 0
