Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BH Pairaudeau, 1957-05-30, 2, 1, England, , Trueman, 1, 14, na, 0, 0
RB Kanhai, 1957-05-30, 2, 2, England, lbw, Statham, 42, 119, na, 6, 0
CL Walcott, 1957-05-30, 2, 3, England, c Evans, Laker, 90, 262, na, 11, 0
ED Weekes, 1957-05-30, 2, 4, England, , Trueman, 9, 53, na, 0, 0
GS Sobers, 1957-05-30, 2, 5, England, c Bailey, Statham, 53, 129, na, 8, 0
OG Smith, 1957-05-30, 2, 6, England, lbw, Laker, 161, 341, na, 19, 1
FMM Worrell, 1957-05-30, 2, 7, England, , Statham, 81, 293, na, 8, 0
JDC Goddard, 1957-05-30, 2, 8, England, c Lock, Laker, 24, 48, na, 3, 0
DS Atkinson, 1957-05-30, 2, 9, England, c Statham, Laker, 1, 8, na, 0, 0
S Ramadhin, 1957-05-30, 2, 10, England, not out, , 5, 6, na, 0, 0
R Gilchrist, 1957-05-30, 2, 11, England, run out, , 0, 3, na, 0, 0
BH Pairaudeau, 1957-05-30, 4, 1, England, , Trueman, 7, 25, na, 0, 0
RB Kanhai, 1957-05-30, 4, 2, England, c Close, Trueman, 1, 5, na, 0, 0
GS Sobers, 1957-05-30, 4, 3, England, c Cowdrey, Lock, 14, 35, na, 3, 0
ED Weekes, 1957-05-30, 4, 4, England, c Trueman, Lock, 33, 91, na, 6, 0
FMM Worrell, 1957-05-30, 4, 5, England, c May, Lock, 0, 18, na, 0, 0
CL Walcott, 1957-05-30, 4, 6, England, c Lock, Laker, 1, 28, na, 0, 0
OG Smith, 1957-05-30, 4, 7, England, lbw, Laker, 5, 64, na, 0, 0
JDC Goddard, 1957-05-30, 4, 8, England, not out, , 0, 40, na, 0, 0
DS Atkinson, 1957-05-30, 4, 9, England, not out, , 4, 6, na, 1, 0
