Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WW Hinds, 2005-10-25, 1, 1, Australia, c Hayden, Lee, 10, 23, 19, 2, 0
DS Smith, 2005-10-25, 1, 2, Australia, c Hayden, Lee, 7, 28, 15, 1, 0
RR Sarwan, 2005-10-25, 1, 3, Australia, c Symonds, Lee, 16, 60, 34, 1, 0
BC Lara, 2005-10-25, 1, 4, Australia, , McGrath, 226, 405, 298, 22, 0
S Chanderpaul, 2005-10-25, 1, 5, Australia, c Gilchrist, Symonds, 25, 97, 77, 0, 0
DJ Bravo, 2005-10-25, 1, 6, Australia, c Ponting, MacGill, 34, 95, 59, 2, 0
DR Smith, 2005-10-25, 1, 7, Australia, c Symonds, MacGill, 14, 26, 20, 1, 1
D Ramdin, 2005-10-25, 1, 8, Australia, lbw, McGrath, 27, 69, 44, 4, 0
DBL Powell, 2005-10-25, 1, 9, Australia, lbw, McGrath, 14, 77, 50, 2, 0
FH Edwards, 2005-10-25, 1, 10, Australia, c Hayden, Warne, 10, 53, 36, 1, 0
CD Collymore, 2005-10-25, 1, 11, Australia, not out, , 5, 34, 23, 0, 0
WW Hinds, 2005-10-25, 3, 1, Australia, st Gilchrist, Warne, 15, 70, 50, 2, 0
DS Smith, 2005-10-25, 3, 2, Australia, c Ponting, Lee, 0, 20, 11, 0, 0
RR Sarwan, 2005-10-25, 3, 3, Australia, lbw, Lee, 62, 141, 109, 6, 0
DBL Powell, 2005-10-25, 3, 4, Australia, , Warne, 2, 37, 24, 0, 0
BC Lara, 2005-10-25, 3, 5, Australia, c Hayden, Warne, 17, 37, 27, 1, 0
S Chanderpaul, 2005-10-25, 3, 6, Australia, c Hodge, Warne, 4, 46, 31, 0, 0
DJ Bravo, 2005-10-25, 3, 7, Australia, , Lee, 64, 175, 126, 10, 0
DR Smith, 2005-10-25, 3, 8, Australia, lbw, Warne, 0, 2, 2, 0, 0
D Ramdin, 2005-10-25, 3, 9, Australia, c Gilchrist, Warne, 28, 59, 50, 4, 0
FH Edwards, 2005-10-25, 3, 10, Australia, c Warne, Lee, 9, 73, 53, 1, 0
CD Collymore, 2005-10-25, 3, 11, Australia, not out, , 1, 5, 3, 0, 0
