Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RC Fredericks, 1976-03-24, 1, 1, India, , Madan Lal, 0, 1, 2, 0, 0
LG Rowe, 1976-03-24, 1, 2, India, , M Amarnath, 4, na, na, na, 0
IVA Richards, 1976-03-24, 1, 3, India, , Bedi, 130, 294, 203, 21, 0
AI Kallicharran, 1976-03-24, 1, 4, India, c Madan Lal, Bedi, 17, na, na, na, 0
CH Lloyd, 1976-03-24, 1, 5, India, , Chandrasekhar, 7, na, na, na, 0
DL Murray, 1976-03-24, 1, 6, India, c Kirmani, Bedi, 46, 155, na, 1, 0
BD Julien, 1976-03-24, 1, 7, India, run out, , 28, na, na, na, 0
DAJ Holford, 1976-03-24, 1, 8, India, , Bedi, 4, na, na, na, 0
MA Holding, 1976-03-24, 1, 9, India, c Viswanath, Bedi, 1, na, na, 0, 0
AME Roberts, 1976-03-24, 1, 10, India, c Vengsarkar, Chandrasekhar, 1, na, na, 0, 0
RR Jumadeen, 1976-03-24, 1, 11, India, not out, , 1, na, na, 0, 0
RC Fredericks, 1976-03-24, 3, 1, India, lbw, Venkataraghavan, 8, na, na, na, 0
LG Rowe, 1976-03-24, 3, 2, India, , Venkataraghavan, 47, 210, na, na, 0
MA Holding, 1976-03-24, 3, 3, India, , Chandrasekhar, 3, na, na, 0, 0
IVA Richards, 1976-03-24, 3, 4, India, run out, , 20, na, na, na, 0
AI Kallicharran, 1976-03-24, 3, 5, India, c Venkataraghavan, Chandrasekhar, 12, na, na, na, 0
CH Lloyd, 1976-03-24, 3, 6, India, c M Amarnath, Bedi, 70, 200, na, na, 0
DL Murray, 1976-03-24, 3, 7, India, c Vengsarkar, Bedi, 9, na, na, na, 0
BD Julien, 1976-03-24, 3, 8, India, not out, , 12, na, na, na, 0
DAJ Holford, 1976-03-24, 3, 9, India, , Bedi, 0, na, na, 0, 0
AME Roberts, 1976-03-24, 3, 10, India, not out, , 4, 50, na, na, 0
