Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AB Barath, 2011-05-20, 2, 1, India, c Dhoni, Kumar, 64, 168, 122, 9, 1
LMP Simmons, 2011-05-20, 2, 2, India, c Vijay, Sharma, 3, 47, 23, 0, 0
RR Sarwan, 2011-05-20, 2, 3, India, lbw, Sharma, 3, 44, 30, 0, 0
DM Bravo, 2011-05-20, 2, 4, India, c Dhoni, Kumar, 18, 81, 56, 2, 0
S Chanderpaul, 2011-05-20, 2, 5, India, c Mukund, Harbhajan Singh, 23, 104, 74, 2, 0
BP Nash, 2011-05-20, 2, 6, India, c Raina, Kumar, 1, 14, 11, 0, 0
CS Baugh, 2011-05-20, 2, 7, India, c Vijay, Harbhajan Singh, 27, 60, 35, 2, 1
DJG Sammy, 2011-05-20, 2, 8, India, , Sharma, 1, 14, 11, 0, 0
R Rampaul, 2011-05-20, 2, 9, India, not out, , 14, 40, 19, 2, 0
FH Edwards, 2011-05-20, 2, 10, India, c Dhoni, Mishra, 7, 31, 28, 1, 0
D Bishoo, 2011-05-20, 2, 11, India, c Raina, Mishra, 4, 3, 2, 1, 0
AB Barath, 2011-05-20, 4, 1, India, c Raina, Kumar, 38, 47, 36, 4, 2
LMP Simmons, 2011-05-20, 4, 2, India, , Sharma, 27, 72, 41, 3, 1
RR Sarwan, 2011-05-20, 4, 3, India, c Kohli, Sharma, 0, 2, 2, 0, 0
DM Bravo, 2011-05-20, 4, 4, India, , Kumar, 41, 119, 89, 7, 0
S Chanderpaul, 2011-05-20, 4, 5, India, c Raina, Kumar, 30, 113, 73, 4, 0
BP Nash, 2011-05-20, 4, 6, India, lbw, Mishra, 9, 62, 36, 0, 0
CS Baugh, 2011-05-20, 4, 7, India, c Kohli, Harbhajan Singh, 0, 10, 4, 0, 0
DJG Sammy, 2011-05-20, 4, 8, India, c Laxman, Mishra, 25, 26, 11, 1, 3
R Rampaul, 2011-05-20, 4, 9, India, c Dhoni, Sharma, 34, 40, 32, 6, 1
FH Edwards, 2011-05-20, 4, 10, India, not out, , 15, 63, 54, 1, 0
D Bishoo, 2011-05-20, 4, 11, India, , Raina, 26, 36, 33, 2, 1
