Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CH Gayle, 2001-10-21, 2, 1, Sri Lanka, , Zoysa, 44, 114, 74, 6, 0
D Ganga, 2001-10-21, 2, 2, Sri Lanka, c Jayawardene, Zoysa, 0, 7, 1, 0, 0
RR Sarwan, 2001-10-21, 2, 3, Sri Lanka, , Muralitharan, 17, 90, 57, 1, 0
BC Lara, 2001-10-21, 2, 4, Sri Lanka, lbw, Muralitharan, 74, 196, 154, 8, 2
CL Hooper, 2001-10-21, 2, 5, Sri Lanka, lbw, Muralitharan, 23, 74, 61, 3, 0
MN Samuels, 2001-10-21, 2, 6, Sri Lanka, c Sangakkara, Muralitharan, 0, 9, 10, 0, 0
RD Jacobs, 2001-10-21, 2, 7, Sri Lanka, , Vaas, 24, 41, 27, 3, 0
M Dillon, 2001-10-21, 2, 8, Sri Lanka, c Sangakkara, Vaas, 0, 7, 7, 0, 0
D Ramnarine, 2001-10-21, 2, 9, Sri Lanka, lbw, Vaas, 0, 3, 1, 0, 0
PT Collins, 2001-10-21, 2, 10, Sri Lanka, lbw, Vaas, 0, 22, 12, 0, 0
CEL Stuart, 2001-10-21, 2, 11, Sri Lanka, not out, , 0, 11, 0, 0, 0
D Ganga, 2001-10-21, 4, 1, Sri Lanka, , Muralitharan, 8, 40, 31, 1, 0
CH Gayle, 2001-10-21, 4, 2, Sri Lanka, c Sangakkara, Vaas, 0, 5, 1, 0, 0
RR Sarwan, 2001-10-21, 4, 3, Sri Lanka, c Arnold, Muralitharan, 48, 121, 104, 5, 0
BC Lara, 2001-10-21, 4, 4, Sri Lanka, c Tillakaratne, Bandaratilleke, 45, 136, 110, 4, 0
CL Hooper, 2001-10-21, 4, 5, Sri Lanka, lbw, Bandaratilleke, 4, 38, 31, 0, 0
MN Samuels, 2001-10-21, 4, 6, Sri Lanka, lbw, Muralitharan, 54, 118, 117, 8, 0
RD Jacobs, 2001-10-21, 4, 7, Sri Lanka, c Sangakkara, Vaas, 5, 31, 34, 0, 0
M Dillon, 2001-10-21, 4, 8, Sri Lanka, , Muralitharan, 19, 59, 54, 2, 0
D Ramnarine, 2001-10-21, 4, 9, Sri Lanka, not out, , 0, 24, 17, 0, 0
PT Collins, 2001-10-21, 4, 10, Sri Lanka, , Muralitharan, 0, 6, 4, 0, 0
CEL Stuart, 2001-10-21, 4, 11, Sri Lanka, , Muralitharan, 0, 2, 2, 0, 0
