Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CC Hunte, 1961-01-13, 1, 1, Australia, c Simpson, Meckiff, 34, 73, 68, 3, 0
CW Smith, 1961-01-13, 1, 2, Australia, c Simpson, Davidson, 16, 35, 22, 3, 0
RB Kanhai, 1961-01-13, 1, 3, Australia, c Grout, Davidson, 21, 69, 54, 2, 0
GS Sobers, 1961-01-13, 1, 4, Australia,                c &, Davidson, 168, 270, 234, 25, 1
FMM Worrell, 1961-01-13, 1, 5, Australia, c Davidson, Benaud, 22, 66, 81, 4, 0
SM Nurse, 1961-01-13, 1, 6, Australia, c Simpson, Benaud, 43, 112, 118, 5, 0
JS Solomon, 1961-01-13, 1, 7, Australia, c Simpson, Benaud, 14, 50, 37, 3, 0
FCM Alexander, 1961-01-13, 1, 8, Australia, c Harvey, Benaud, 0, 11, 8, 0, 0
LR Gibbs, 1961-01-13, 1, 9, Australia, c Grout, Davidson, 0, 3, 7, 0, 0
WW Hall, 1961-01-13, 1, 10, Australia, c Grout, Davidson, 10, 17, 22, 2, 0
AL Valentine, 1961-01-13, 1, 11, Australia, not out, , 0, 15, 3, 0, 0
CC Hunte, 1961-01-13, 3, 1, Australia, c O'Neill, Davidson, 1, 20, 16, 0, 0
CW Smith, 1961-01-13, 3, 2, Australia, c Simpson, Benaud, 55, 116, 94, 9, 0
RB Kanhai, 1961-01-13, 3, 3, Australia, c Martin, Davidson, 3, 7, 9, 0, 0
GS Sobers, 1961-01-13, 3, 4, Australia, c Grout, Davidson, 1, 10, 5, 0, 0
FMM Worrell, 1961-01-13, 3, 5, Australia, lbw, Benaud, 82, 198, 224, 11, 1
SM Nurse, 1961-01-13, 3, 6, Australia,                c &, Mackay, 11, 58, 57, 0, 0
JS Solomon, 1961-01-13, 3, 7, Australia, c Harvey, Benaud, 1, 25, 25, 0, 0
FCM Alexander, 1961-01-13, 3, 8, Australia, lbw, Mackay, 108, 212, 190, 9, 1
LR Gibbs, 1961-01-13, 3, 9, Australia, st Grout, Benaud, 18, 91, 112, 2, 0
WW Hall, 1961-01-13, 3, 10, Australia, , Mackay, 24, 71, 78, 0, 1
AL Valentine, 1961-01-13, 3, 11, Australia, not out, , 10, 9, 10, 2, 0
