Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AF Rae, 1950-08-12, 1, 1, England, , Bedser, 109, 300, na, na, 0
JB Stollmeyer, 1950-08-12, 1, 2, England, lbw, Bailey, 36, 105, na, na, 0
FMM Worrell, 1950-08-12, 1, 3, England, lbw, Wright, 138, 305, na, 17, 0
ED Weekes, 1950-08-12, 1, 4, England, c Hutton, Wright, 30, na, na, na, 0
CL Walcott, 1950-08-12, 1, 5, England, , Wright, 17, na, na, na, 0
GE Gomez, 1950-08-12, 1, 6, England, c McIntyre, Brown, 74, na, na, na, 0
RJ Christiani, 1950-08-12, 1, 7, England, c McIntyre, Bedser, 11, na, na, na, 0
JDC Goddard, 1950-08-12, 1, 8, England, not out, , 58, na, na, na, 0
PEW Jones, 1950-08-12, 1, 9, England, , Wright, 1, na, na, 0, 0
S Ramadhin, 1950-08-12, 1, 10, England, c McIntyre, Wright, 3, na, na, 0, 0
AL Valentine, 1950-08-12, 1, 11, England, , Bailey, 9, na, na, na, 0
