Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SC Williams, 1995-04-21, 2, 1, Australia, c Taylor, Reiffel, 0, 14, 13, 0, 0
RB Richardson, 1995-04-21, 2, 2, Australia, c Healy, McGrath, 2, 45, 29, 0, 0
BC Lara, 1995-04-21, 2, 3, Australia, c Taylor, McGrath, 24, 74, 54, 2, 0
JC Adams, 1995-04-21, 2, 4, Australia, c ME Waugh, Reiffel, 42, 154, 101, 3, 0
CL Hooper, 1995-04-21, 2, 5, Australia, c Reiffel, SR Waugh, 21, 58, 39, 3, 1
KLT Arthurton, 1995-04-21, 2, 6, Australia, c ME Waugh, McGrath, 5, 29, 27, 1, 0
JR Murray, 1995-04-21, 2, 7, Australia, c Healy, McGrath, 13, 72, 48, 1, 0
WKM Benjamin, 1995-04-21, 2, 8, Australia, c Slater, Warne, 7, 20, 15, 1, 0
CEL Ambrose, 1995-04-21, 2, 9, Australia, c Slater, McGrath, 1, 5, 3, 0, 0
CA Walsh, 1995-04-21, 2, 10, Australia, c Blewett, McGrath, 14, 34, 30, 2, 0
KCG Benjamin, 1995-04-21, 2, 11, Australia, not out, , 1, 10, 4, 0, 0
SC Williams, 1995-04-21, 4, 1, Australia, c Warne, ME Waugh, 42, 78, 56, 8, 0
RB Richardson, 1995-04-21, 4, 2, Australia, not out, , 38, 90, 57, 6, 0
BC Lara, 1995-04-21, 4, 3, Australia, not out, , 14, 11, 12, 3, 0
