Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1978-03-17, 2, 1, Australia, c Cosier, Thomson, 8, 24, na, 0, 0
DL Haynes, 1978-03-17, 2, 2, Australia, c Rixon, Higgs, 66, 163, na, 11, 0
IVA Richards, 1978-03-17, 2, 3, Australia, c Clark, Thomson, 23, 23, na, 3, 1
AI Kallicharran, 1978-03-17, 2, 4, Australia, c Yardley, Thomson, 8, 18, na, 1, 0
CH Lloyd, 1978-03-17, 2, 5, Australia, c Serjeant, Clark, 42, 114, na, 7, 0
RA Austin, 1978-03-17, 2, 6, Australia, c Serjeant, Clark, 20, 50, na, 3, 0
DL Murray, 1978-03-17, 2, 7, Australia, c Darling, Thomson, 60, 107, na, 9, 0
DR Parry, 1978-03-17, 2, 8, Australia, c Serjeant, Simpson, 27, 60, na, 2, 0
AME Roberts, 1978-03-17, 2, 9, Australia, lbw, Thomson, 4, 3, na, 1, 0
J Garner, 1978-03-17, 2, 10, Australia, not out, , 5, 13, na, 0, 0
CEH Croft, 1978-03-17, 2, 11, Australia, lbw, Thomson, 3, 3, na, 0, 0
CG Greenidge, 1978-03-17, 4, 1, Australia, not out, , 80, 138, na, 11, 1
DL Haynes, 1978-03-17, 4, 2, Australia, c Yardley, Higgs, 55, 125, na, 5, 2
DR Parry, 1978-03-17, 4, 3, Australia, not out, , 3, 8, 0, 0, 0
