Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1389, 1997-11-29, 1, 2, Pakistan, lbw, Wasim Akram, 5, 35, 30, 0, 0
1389, 1997-11-29, 3, 2, Pakistan, lbw, Waqar Younis, 8, 15, 10, 0, 0
1407, 1998-03-12, 2, 2, England, lbw, Headley, 45, 96, 51, 9, 0
1407, 1998-03-12, 4, 2, England, lbw, Caddick, 61, 153, 101, 9, 1
1411, 1998-03-20, 2, 2, England, , Headley, 92, 182, 135, 11, 1
1429, 1998-11-26, 1, 2, South Africa, , Pollock, 16, 28, 20, 3, 0
1429, 1998-11-26, 3, 2, South Africa, , Pollock, 14, 34, 29, 2, 0
1437, 1998-12-26, 1, 1, South Africa, c Cullinan, Kallis, 21, 75, 49, 3, 0
1437, 1998-12-26, 3, 1, South Africa, c Boucher, Donald, 1, 18, 12, 0, 0
1440, 1999-01-02, 2, 1, South Africa, c Cullinan, Donald, 8, 30, 23, 1, 0
1440, 1999-01-02, 4, 1, South Africa, c Gibbs, Pollock, 0, 10, 7, 0, 0
1441, 1999-01-15, 2, 1, South Africa, , Donald, 4, 13, 11, 1, 0
1441, 1999-01-15, 4, 1, South Africa, c Boucher, Donald, 4, 3, 4, 1, 0
