Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GM Carew, 1948-03-03, 1, 1, England, , Cranston, 17, na, na, na, 0
JDC Goddard, 1948-03-03, 1, 2, England, , Allen, 1, na, na, 0, 0
CL Walcott, 1948-03-03, 1, 3, England, lbw, Cranston, 11, na, na, na, 0
RJ Christiani, 1948-03-03, 1, 4, England, c Hardstaff, Tremlett, 51, na, na, na, 1
FMM Worrell, 1948-03-03, 1, 5, England, not out, , 131, 215, na, 15, 0
GE Gomez, 1948-03-03, 1, 6, England, c Evans, Cranston, 36, na, na, na, 0
ED Weekes, 1948-03-03, 1, 7, England, , Cranston, 36, na, na, na, 0
EAV Williams, 1948-03-03, 1, 8, England, , Laker, 7, na, na, na, 1
W Ferguson, 1948-03-03, 1, 9, England, c Allen, Laker, 2, na, na, 0, 0
GM Carew, 1948-03-03, 4, 1, England, c Allen, Laker, 8, na, na, na, 0
JDC Goddard, 1948-03-03, 4, 2, England, lbw, Laker, 3, na, na, 0, 0
CL Walcott, 1948-03-03, 4, 3, England, not out, , 31, na, na, na, 0
RJ Christiani, 1948-03-03, 4, 4, England, lbw, Howorth, 3, na, na, 0, 0
GE Gomez, 1948-03-03, 4, 5, England, not out, , 25, na, na, na, 0
