Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
PV Simmons, 1991-06-06, 2, 1, England, c Ramprakash, DeFreitas, 38, 77, 62, 6, 0
DL Haynes, 1991-06-06, 2, 2, England, c Russell, Watkin, 7, 55, 38, 1, 0
RB Richardson, 1991-06-06, 2, 3, England, run out, , 29, 97, 62, 2, 0
CL Hooper, 1991-06-06, 2, 4, England, run out, , 0, 8, 5, 0, 0
IVA Richards, 1991-06-06, 2, 5, England, c Lamb, Pringle, 73, 129, 98, 7, 2
AL Logie, 1991-06-06, 2, 6, England, c Lamb, DeFreitas, 6, 25, 15, 1, 0
PJL Dujon, 1991-06-06, 2, 7, England, c Ramprakash, Watkin, 6, 14, 13, 1, 0
MD Marshall, 1991-06-06, 2, 8, England, c Hick, Pringle, 0, 8, 5, 0, 0
CEL Ambrose, 1991-06-06, 2, 9, England, c Hick, DeFreitas, 0, 4, 3, 0, 0
CA Walsh, 1991-06-06, 2, 10, England, c Gooch, DeFreitas, 3, 23, 16, 0, 0
BP Patterson, 1991-06-06, 2, 11, England, not out, , 5, 18, 14, 1, 0
PV Simmons, 1991-06-06, 4, 1, England, , DeFreitas, 0, 2, 1, 0, 0
DL Haynes, 1991-06-06, 4, 2, England, c Smith, Pringle, 19, 84, 51, 0, 0
RB Richardson, 1991-06-06, 4, 3, England, c Lamb, DeFreitas, 68, 195, 141, 11, 0
CL Hooper, 1991-06-06, 4, 4, England, c Lamb, Watkin, 5, 32, 25, 0, 0
IVA Richards, 1991-06-06, 4, 5, England, c Gooch, Watkin, 3, 9, 8, 0, 0
AL Logie, 1991-06-06, 4, 6, England, c Gooch, Watkin, 3, 7, 7, 0, 0
PJL Dujon, 1991-06-06, 4, 7, England, lbw, DeFreitas, 33, 72, 62, 5, 0
MD Marshall, 1991-06-06, 4, 8, England, lbw, Pringle, 1, 4, 7, 0, 0
CEL Ambrose, 1991-06-06, 4, 9, England, c Pringle, DeFreitas, 14, 33, 26, 3, 0
CA Walsh, 1991-06-06, 4, 10, England, c Atherton, Malcolm, 9, 31, 23, 0, 0
BP Patterson, 1991-06-06, 4, 11, England, not out, , 0, 2, 0, 0, 0
