Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RC Fredericks, 1972-03-09, 2, 1, New Zealand, c Wadsworth, Howarth, 69, 204, na, 9, 0
MC Carew, 1972-03-09, 2, 2, New Zealand, lbw, Taylor, 4, na, na, na, 0
LG Rowe, 1972-03-09, 2, 3, New Zealand, , Congdon, 22, na, na, 4, 0
CA Davis, 1972-03-09, 2, 4, New Zealand, c Turner, Howarth, 90, 253, na, 12, 0
MLC Foster, 1972-03-09, 2, 5, New Zealand, , Howarth, 23, 83, na, na, 0
GS Sobers, 1972-03-09, 2, 6, New Zealand, c Wadsworth, Congdon, 19, 48, na, 1, 1
DAJ Holford, 1972-03-09, 2, 7, New Zealand, lbw, Congdon, 14, na, na, na, 0
TM Findlay, 1972-03-09, 2, 8, New Zealand, , Taylor, 16, na, na, na, 0
Inshan Ali, 1972-03-09, 2, 9, New Zealand, c Burgess, Taylor, 25, na, na, na, 0
VA Holder, 1972-03-09, 2, 10, New Zealand, , Taylor, 30, na, na, 3, 0
LR Gibbs, 1972-03-09, 2, 11, New Zealand, not out, , 3, na, na, 0, 0
RC Fredericks, 1972-03-09, 4, 1, New Zealand, c Hastings, Taylor, 31, na, na, na, 0
MC Carew, 1972-03-09, 4, 2, New Zealand, c Vivian, Taylor, 28, 59, na, na, 0
LG Rowe, 1972-03-09, 4, 3, New Zealand,                c &, Howarth, 1, na, na, 0, 0
CA Davis, 1972-03-09, 4, 4, New Zealand, not out, , 29, na, na, 5, 0
MLC Foster, 1972-03-09, 4, 5, New Zealand, c Burgess, Taylor, 3, na, na, 0, 0
GS Sobers, 1972-03-09, 4, 6, New Zealand, , Alabaster, 9, na, na, na, 0
DAJ Holford, 1972-03-09, 4, 7, New Zealand, not out, , 9, na, na, na, 0
