Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SL Campbell, 1997-12-06, 1, 1, Pakistan, c Aamer Sohail, Saqlain Mushtaq, 50, 168, 117, 5, 1
SC Williams, 1997-12-06, 1, 2, Pakistan, run out (Mushtaq Ahmed), , 33, 48, 33, 6, 0
BC Lara, 1997-12-06, 1, 3, Pakistan, , Saqlain Mushtaq, 36, 93, 73, 6, 0
CL Hooper, 1997-12-06, 1, 4, Pakistan, lbw, Mushtaq Ahmed, 0, 6, 4, 0, 0
S Chanderpaul, 1997-12-06, 1, 5, Pakistan, lbw, Wasim Akram, 21, 50, 35, 4, 0
RIC Holder, 1997-12-06, 1, 6, Pakistan, , Saqlain Mushtaq, 26, 88, 65, 4, 0
D Williams, 1997-12-06, 1, 7, Pakistan, not out, , 22, 115, 76, 1, 0
IR Bishop, 1997-12-06, 1, 8, Pakistan, st Moin Khan, Saqlain Mushtaq, 2, 14, 10, 0, 0
FA Rose, 1997-12-06, 1, 9, Pakistan, lbw, Wasim Akram, 13, 16, 14, 1, 1
CA Walsh, 1997-12-06, 1, 10, Pakistan, c Inzamam-ul-Haq, Saqlain Mushtaq, 1, 16, 8, 0, 0
M Dillon, 1997-12-06, 1, 11, Pakistan, , Wasim Akram, 0, 9, 4, 0, 0
SL Campbell, 1997-12-06, 3, 1, Pakistan, c Inzamam-ul-Haq, Waqar Younis, 5, 27, 13, 1, 0
SC Williams, 1997-12-06, 3, 2, Pakistan, lbw, Waqar Younis, 12, 16, 14, 3, 0
BC Lara, 1997-12-06, 3, 3, Pakistan, c Mohammad Wasim, Saqlain Mushtaq, 37, 111, 72, 5, 1
CL Hooper, 1997-12-06, 3, 4, Pakistan, , Wasim Akram, 106, 135, 90, 14, 3
S Chanderpaul, 1997-12-06, 3, 5, Pakistan, c Moin Khan, Saqlain Mushtaq, 16, 56, 31, 1, 0
RIC Holder, 1997-12-06, 3, 6, Pakistan, c Aamer Sohail, Saqlain Mushtaq, 5, 38, 33, 1, 0
D Williams, 1997-12-06, 3, 7, Pakistan, , Saqlain Mushtaq, 2, 26, 17, 0, 0
IR Bishop, 1997-12-06, 3, 8, Pakistan, not out, , 6, 46, 29, 1, 0
FA Rose, 1997-12-06, 3, 9, Pakistan, c Moin Khan, Wasim Akram, 5, 23, 18, 0, 0
CA Walsh, 1997-12-06, 3, 10, Pakistan, , Wasim Akram, 0, 6, 4, 0, 0
M Dillon, 1997-12-06, 3, 11, Pakistan, lbw, Wasim Akram, 4, 5, 3, 1, 0
