Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CH Gayle, 2008-11-19, 1, 1, New Zealand, c McCullum, O'Brien, 34, 55, 49, 5, 0
S Chattergoon, 2008-11-19, 1, 2, New Zealand, c How, Vettori, 13, 115, 72, 2, 0
RR Sarwan, 2008-11-19, 1, 3, New Zealand, c McCullum, Patel, 11, 14, 19, 2, 0
XM Marshall, 2008-11-19, 1, 4, New Zealand, c Ryder, O'Brien, 6, 18, 16, 1, 0
S Chanderpaul, 2008-11-19, 1, 5, New Zealand, not out, , 126, 340, 282, 11, 3
BP Nash, 2008-11-19, 1, 6, New Zealand, c Flynn, Franklin, 74, 211, 162, 12, 0
D Ramdin, 2008-11-19, 1, 7, New Zealand, , Vettori, 6, 28, 10, 1, 0
JE Taylor, 2008-11-19, 1, 8, New Zealand, c McCullum, O'Brien, 17, 35, 24, 3, 0
SJ Benn, 2008-11-19, 1, 9, New Zealand, c McCullum, O'Brien, 0, 2, 2, 0, 0
DBL Powell, 2008-11-19, 1, 10, New Zealand, c McCullum, O'Brien, 6, 14, 6, 1, 0
FH Edwards, 2008-11-19, 1, 11, New Zealand, lbw, O'Brien, 0, 18, 7, 0, 0
CH Gayle, 2008-11-19, 3, 1, New Zealand, c McCullum, Patel, 197, 514, 396, 20, 7
S Chattergoon, 2008-11-19, 3, 2, New Zealand, c Taylor, Patel, 25, 42, 39, 4, 0
RR Sarwan, 2008-11-19, 3, 3, New Zealand, lbw, Vettori, 1, 13, 15, 0, 0
XM Marshall, 2008-11-19, 3, 4, New Zealand, c Taylor, Patel, 18, 63, 61, 2, 1
S Chanderpaul, 2008-11-19, 3, 5, New Zealand,                c &, Patel, 0, 1, 1, 0, 0
BP Nash, 2008-11-19, 3, 6, New Zealand, c How, Franklin, 65, 200, 172, 9, 0
D Ramdin, 2008-11-19, 3, 7, New Zealand, c Flynn, Franklin, 6, 31, 22, 0, 0
JE Taylor, 2008-11-19, 3, 8, New Zealand, lbw, O'Brien, 8, 45, 39, 2, 0
FH Edwards, 2008-11-19, 3, 9, New Zealand, c Taylor, Patel, 20, 137, 86, 3, 0
DBL Powell, 2008-11-19, 3, 10, New Zealand, lbw, Vettori, 22, 39, 37, 2, 1
SJ Benn, 2008-11-19, 3, 11, New Zealand, not out, , 4, 12, 8, 0, 0
