Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
NS Asgarali, 1957-06-20, 1, 1, England, lbw, Trueman, 0, 17, na, 0, 0
RB Kanhai, 1957-06-20, 1, 2, England, c Cowdrey, Bailey, 34, 90, na, 4, 0
CL Walcott, 1957-06-20, 1, 3, England, lbw, Bailey, 14, 31, na, 1, 0
GS Sobers, 1957-06-20, 1, 4, England, c May, Statham, 17, 75, na, 1, 0
ED Weekes, 1957-06-20, 1, 5, England, c Evans, Bailey, 13, 48, na, 1, 0
FMM Worrell, 1957-06-20, 1, 6, England, c Close, Bailey, 12, 64, na, 1, 0
OG Smith, 1957-06-20, 1, 7, England, c Graveney, Bailey, 25, 70, na, 2, 0
JDC Goddard, 1957-06-20, 1, 8, England, c Cowdrey, Bailey, 1, 7, na, 0, 0
S Ramadhin, 1957-06-20, 1, 9, England, , Trueman, 0, 15, na, 0, 0
R Gilchrist, 1957-06-20, 1, 10, England,                c &, Bailey, 4, 1, na, 1, 0
AL Valentine, 1957-06-20, 1, 11, England, not out, , 0, 3, na, 0, 0
RB Kanhai, 1957-06-20, 3, 1, England, c Bailey, Statham, 0, 3, na, 0, 0
OG Smith, 1957-06-20, 3, 2, England, lbw, Statham, 5, 46, na, 0, 0
CL Walcott, 1957-06-20, 3, 3, England, c Trueman, Bailey, 21, 90, na, 3, 0
NS Asgarali, 1957-06-20, 3, 4, England, c Trueman, Wardle, 26, 121, na, 4, 0
GS Sobers, 1957-06-20, 3, 5, England, c May, Bailey, 66, 178, na, 9, 0
ED Weekes, 1957-06-20, 3, 6, England, c Evans, Bailey, 90, 169, na, 16, 0
FMM Worrell, 1957-06-20, 3, 7, England, c Evans, Trueman, 10, 23, na, 1, 0
JDC Goddard, 1957-06-20, 3, 8, England, c Evans, Trueman, 21, 50, na, 3, 0
S Ramadhin, 1957-06-20, 3, 9, England, c Statham, Bailey, 0, 6, na, 0, 0
R Gilchrist, 1957-06-20, 3, 10, England, not out, , 11, 12, na, 2, 0
AL Valentine, 1957-06-20, 3, 11, England, , Statham, 1, 3, na, 0, 0
