Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RC Fredericks, 1971-03-19, 1, 1, India, c Abid Ali, Venkataraghavan, 47, 192, na, na, 0
MC Carew, 1971-03-19, 1, 2, India, c Mankad, Durani, 41, 130, na, na, 0
RB Kanhai, 1971-03-19, 1, 3, India, c Krishnamurthy, Bedi, 25, 45, na, na, 0
CH Lloyd, 1971-03-19, 1, 4, India, run out, , 60, na, na, na, 0
CA Davis, 1971-03-19, 1, 5, India, lbw, Solkar, 34, na, na, na, 0
GS Sobers, 1971-03-19, 1, 6, India, c Venkataraghavan, Bedi, 4, 25, na, na, 0
DM Lewis, 1971-03-19, 1, 7, India, not out, , 81, 216, na, 10, 0
KD Boyce, 1971-03-19, 1, 8, India, c Gavaskar, Venkataraghavan, 9, na, na, na, 0
GC Shillingford, 1971-03-19, 1, 9, India, c Bedi, Venkataraghavan, 5, na, na, na, 0
LR Gibbs, 1971-03-19, 1, 10, India, run out, , 25, 120, na, na, 0
JM Noreiga, 1971-03-19, 1, 11, India, run out, , 9, na, na, na, 0
RC Fredericks, 1971-03-19, 3, 1, India, lbw, Solkar, 5, na, na, na, 0
MC Carew, 1971-03-19, 3, 2, India, c Durani, Bedi, 45, na, na, na, 0
CA Davis, 1971-03-19, 3, 3, India, not out, , 125, na, na, na, 0
CH Lloyd, 1971-03-19, 3, 4, India, c Krishnamurthy, Bedi, 9, na, na, na, 0
GS Sobers, 1971-03-19, 3, 5, India, not out, , 108, na, na, na, 2
