Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SC Williams, 2002-04-02, 2, 1, India, c Jaffer, Khan, 18, 43, 37, 3, 0
CH Gayle, 2002-04-02, 2, 2, India, lbw, Khan, 14, 63, 33, 2, 0
RR Sarwan, 2002-04-02, 2, 3, India, c Jaffer, Nehra, 60, 213, 147, 10, 0
BC Lara, 2002-04-02, 2, 4, India,                c &, Nehra, 55, 183, 123, 5, 0
CL Hooper, 2002-04-02, 2, 5, India, c Tendulkar, Harbhajan Singh, 115, 345, 235, 18, 0
S Chanderpaul, 2002-04-02, 2, 6, India, not out, , 101, 365, 231, 13, 0
RD Jacobs, 2002-04-02, 2, 7, India, c Ratra, Nehra, 0, 5, 4, 0, 0
M Dillon, 2002-04-02, 2, 8, India, c Das, Nehra, 6, 20, 12, 0, 0
PT Collins, 2002-04-02, 2, 9, India, , Harbhajan Singh, 0, 5, 3, 0, 0
A Sanford, 2002-04-02, 2, 10, India, lbw, Harbhajan Singh, 0, 2, 1, 0, 0
CE Cuffy, 2002-04-02, 2, 11, India, run out (Tendulkar/Ratra/Harbhajan Singh), , na, na, na, 1 , 0
CH Gayle, 2002-04-02, 4, 1, India, not out, , 0, 6, 7, 0, 0
SC Williams, 2002-04-02, 4, 2, India, not out, , 4, 6, 2, 1, 0
