Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SL Campbell, 1997-04-04, 1, 1, India, run out (Jadeja), , 10, 59, 47, 1, 0
SC Williams, 1997-04-04, 1, 2, India, c Tendulkar, Kuruvilla, 0, 7, 3, 0, 0
S Chanderpaul, 1997-04-04, 1, 3, India, c Laxman, Kumble, 24, 81, 53, 1, 0
BC Lara, 1997-04-04, 1, 4, India, c Mongia, Prasad, 103, 217, 178, 11, 1
CL Hooper, 1997-04-04, 1, 5, India, c Azharuddin, Joshi, 26, 50, 41, 2, 1
RIC Holder, 1997-04-04, 1, 6, India, c Mongia, Kumble, 56, 155, 103, 4, 1
CO Browne, 1997-04-04, 1, 7, India, not out, , 39, 181, 113, 5, 1
IR Bishop, 1997-04-04, 1, 8, India, c Dravid, Joshi, 17, 66, 64, 3, 0
CEL Ambrose, 1997-04-04, 1, 9, India, c Mongia, Kuruvilla, 22, 51, 44, 3, 0
CA Walsh, 1997-04-04, 1, 10, India, c Dravid, Joshi, 21, 44, 29, 2, 0
FA Rose, 1997-04-04, 1, 11, India, absent ill, , -, , , , 
