Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
PV Simmons, 1991-07-25, 2, 1, England, c Hick, Lewis, 28, 86, 62, 5, 0
DL Haynes, 1991-07-25, 2, 2, England, c Russell, DeFreitas, 32, 151, 109, 5, 0
RB Richardson, 1991-07-25, 2, 3, England, lbw, Lewis, 104, 273, 229, 13, 0
CL Hooper, 1991-07-25, 2, 4, England, , Illingworth, 31, 72, 64, 5, 0
IVA Richards, 1991-07-25, 2, 5, England, c Lewis, Pringle, 22, 43, 26, 4, 0
AL Logie, 1991-07-25, 2, 6, England, c Atherton, Lewis, 28, 77, 54, 5, 0
PJL Dujon, 1991-07-25, 2, 7, England, lbw, DeFreitas, 6, 29, 17, 1, 0
MD Marshall, 1991-07-25, 2, 8, England, not out, , 6, 80, 43, 0, 0
CEL Ambrose, 1991-07-25, 2, 9, England, c Hick, Lewis, 1, 4, 2, 0, 0
CA Walsh, 1991-07-25, 2, 10, England,                c &, Lewis, 18, 37, 32, 2, 0
BP Patterson, 1991-07-25, 2, 11, England, , Lewis, 3, 16, 16, 0, 0
PV Simmons, 1991-07-25, 4, 1, England, lbw, DeFreitas, 16, 37, 23, 3, 0
DL Haynes, 1991-07-25, 4, 2, England, c Hick, DeFreitas, 8, 26, 22, 1, 0
RB Richardson, 1991-07-25, 4, 3, England, c Hick, DeFreitas, 0, 1, 2, 0, 0
CL Hooper, 1991-07-25, 4, 4, England, not out, , 55, 142, 101, 8, 0
IVA Richards, 1991-07-25, 4, 5, England, not out, , 73, 134, 97, 9, 1
