Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AE Greenidge, 1978-12-01, 2, 1, India, c Venkataraghavan, Ghavri, 0, 17, 8, 0, 0
AB Williams, 1978-12-01, 2, 2, India, , Ghavri, 0, 3, 1, 0, 0
HA Gomes, 1978-12-01, 2, 3, India, , Chandrasekhar, 63, 133, 117, 8, 0
AI Kallicharran, 1978-12-01, 2, 4, India, lbw, Kapil Dev, 187, 367, 315, 25, 0
SFAF Bacchus, 1978-12-01, 2, 5, India, , Chandrasekhar, 11, 31, 15, 2, 0
DA Murray, 1978-12-01, 2, 6, India, lbw, Chandrasekhar, 84, 295, 258, 8, 0
DR Parry, 1978-12-01, 2, 7, India, c Kirmani, Chandrasekhar, 55, 164, 114, 4, 0
N Phillip, 1978-12-01, 2, 8, India, c Vengsarkar, Venkataraghavan, 26, 47, 47, 3, 0
VA Holder, 1978-12-01, 2, 9, India, c Vengsarkar, Chandrasekhar, 14, 36, 21, 1, 0
RR Jumadeen, 1978-12-01, 2, 10, India, not out, , 2, 23, 20, 0, 0
ST Clarke, 1978-12-01, 2, 11, India, c Venkataraghavan, Bedi, 8, 9, 12, 0, 1
