Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1923, 2009-06-09, 2, 4, Bangladesh, lbw, Shakib Al Hasan, 22, 51, 45, 4, 0
1923, 2009-06-09, 4, 3, Bangladesh, c Imrul Kayes, Mahmudullah, 19, 89, 73, 2, 0
1926, 2009-06-17, 1, 3, Bangladesh, c Tamim Iqbal, Shakib Al Hasan, 95, 213, 162, 7, 1
1926, 2009-06-17, 3, 3, Bangladesh, lbw, Enamul Haque jnr, 49, 129, 108, 7, 0
1936, 2009-10-26, 2, 3, Australia, c Watson, Hauritz, 62, 227, 150, 8, 0
1936, 2009-10-26, 3, 3, Australia, , Hilfenhaus, 4, 16, 11, 0, 0
1941, 2009-11-16, 2, 2, Australia, c Hussey, Johnson, 55, 152, 116, 9, 0
1941, 2009-11-16, 4, 2, Australia, c Clarke, Bollinger, 22, 44, 30, 3, 0
1960, 2010-05-10, 2, 2, South Africa, c Smith, Morkel, 4, na, 28, 0, 0
1960, 2010-05-10, 4, 2, South Africa, lbw, Morkel, 1, na, 3, 0, 0
1961, 2010-05-18, 2, 2, South Africa, c de Villiers, Morkel, 10, na, 16, 1, 0
