Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RC Fredericks, 1975-02-15, 2, 1, Pakistan, lbw, Sarfraz Nawaz, 44, na, na, na, 0
L Baichan, 1975-02-15, 2, 2, Pakistan, c Majid Khan, Sarfraz Nawaz, 20, na, na, na, 0
AI Kallicharran, 1975-02-15, 2, 3, Pakistan, not out, , 92, na, na, na, 0
IVA Richards, 1975-02-15, 2, 4, Pakistan, , Asif Masood, 7, na, na, na, 0
CH Lloyd, 1975-02-15, 2, 5, Pakistan, , Sarfraz Nawaz, 8, na, na, na, 0
DL Murray, 1975-02-15, 2, 6, Pakistan, run out, , 10, na, na, na, 0
BD Julien, 1975-02-15, 2, 7, Pakistan, , Sarfraz Nawaz, 2, na, na, 0, 0
KD Boyce, 1975-02-15, 2, 8, Pakistan, lbw, Sarfraz Nawaz, 13, na, na, na, 0
VA Holder, 1975-02-15, 2, 9, Pakistan, lbw, Intikhab Alam, 4, na, na, na, 0
AME Roberts, 1975-02-15, 2, 10, Pakistan, lbw, Sarfraz Nawaz, 0, na, na, 0, 0
LR Gibbs, 1975-02-15, 2, 11, Pakistan, lbw, Asif Masood, 0, na, na, 0, 0
RC Fredericks, 1975-02-15, 4, 1, Pakistan, lbw, Sarfraz Nawaz, 14, na, na, na, 0
L Baichan, 1975-02-15, 4, 2, Pakistan, not out, , 105, na, na, na, 0
AI Kallicharran, 1975-02-15, 4, 3, Pakistan, c Wasim Bari, Intikhab Alam, 44, na, na, na, 1
IVA Richards, 1975-02-15, 4, 4, Pakistan, lbw, Intikhab Alam, 0, na, na, 0, 0
CH Lloyd, 1975-02-15, 4, 5, Pakistan, c Wasim Bari, Asif Masood, 83, na, na, na, 0
DL Murray, 1975-02-15, 4, 6, Pakistan, not out, , 1, na, na, 0, 0
