Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1639, 2003-03-19, 2, 8, Australia, hit wicket, MacGill, 19, 58, 36, 3, 0
1639, 2003-03-19, 4, 8, Australia, c Langer, Hogg, 1, 17, 4, 0, 0
1643, 2003-04-01, 2, 7, Australia, c Ponting, MacGill, 24, 104, 63, 1, 0
1643, 2003-04-01, 3, 8, Australia, run out (Gillespie/Gilchrist), , 18, 61, 39, 2, 1
1679, 2003-11-26, 1, 6, South Africa, c Kallis, Nel, 21, 45, 30, 4, 0
1679, 2003-11-26, 3, 5, South Africa, c Ntini, Kallis, 2, 19, 9, 0, 0
1711, 2004-07-12, 1, 7, England, c Vaughan, Anderson, 68, 136, 84, 10, 0
1711, 2004-07-12, 3, 7, England, c sub (AN Bressington), Harmison, 3, 34, 28, 0, 0
1712, 2004-07-19, 2, 7, England, c Strauss, Harmison, 6, 26, 19, 0, 0
1712, 2004-07-19, 3, 8, England, c Jones, Harmison, 34, 53, 35, 6, 0
1977, 2010-10-15, 1, 7, Sri Lanka, not out, , 8, 38, 23, 1, 0
1980, 2010-10-23, 2, 7, Sri Lanka, , Herath, 50, 108, 102, 6, 0
1982, 2010-11-01, 1, 7, Sri Lanka, lbw, Herath, 2, 23, 20, 0, 0
1992, 2011-04-12, 1, 7, Pakistan, lbw, Saeed Ajmal, 4, 15, 15, 1, 0
1992, 2011-04-12, 3, 8, Pakistan, c Umar Akmal, Saeed Ajmal, 7, 24, 13, 1, 0
1993, 2011-04-20, 2, 7, Pakistan, lbw, Abdur Rehman, 6, 10, 8, 1, 0
1993, 2011-04-20, 4, 7, Pakistan, lbw, Abdur Rehman, 18, 72, 59, 2, 0
1997, 2011-05-20, 2, 7, India, c Vijay, Harbhajan Singh, 27, 60, 35, 2, 1
1997, 2011-05-20, 4, 7, India, c Kohli, Harbhajan Singh, 0, 10, 4, 0, 0
1998, 2011-06-28, 2, 8, India, c Dravid, Harbhajan Singh, 2, 19, 13, 0, 0
1998, 2011-06-28, 4, 7, India, not out, , 46, 95, 61, 5, 1
1999, 2011-06-06, 1, 7, India, , Harbhajan Singh, 60, 106, 79, 6, 1
1999, 2011-06-06, 3, 7, India, c Mukund, Kumar, 10, 32, 21, 1, 0
2010, 2011-09-21, 2, 7, Bangladesh, , Elias Sunny, 30, 49, 32, 5, 0
2012, 2011-10-29, 1, 8, Bangladesh, c Imrul Kayes, Shakib Al Hasan, 6, 19, 27, 1, 0
2015, 2011-10-06, 1, 7, India, lbw, Ojha, 27, 99, 71, 3, 0
2015, 2011-10-06, 3, 8, India, c Dhoni, Yadav, 7, 35, 26, 0, 0
2017, 2011-10-14, 2, 7, India, lbw, Ojha, 13, 44, 27, 1, 0
2017, 2011-10-14, 3, 7, India, c Dravid, Ojha, 3, 18, 19, 0, 0
2019, 2011-10-22, 1, 7, India, , Aaron, 4, 9, 6, 1, 0
2019, 2011-10-22, 3, 7, India, , Ashwin, 1, 3, 4, 0, 0
