Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1618, 2002-09-17, 1, 11, India, c Ganguly, Kumble, 0, 4, 6, 0, 0
1618, 2002-09-17, 3, 11, India, , Khan, 2, 12, 4, 0, 0
1622, 2002-10-30, 2, 10, India, lbw, Kumble, 5, 29, 13, 1, 0
1630, 2002-11-08, 2, 11, Bangladesh, lbw, Talha Jubair, 1, 15, 6, 0, 0
1632, 2002-11-16, 2, 11, Bangladesh, c Habibul Bashar, Tapash Baisya, 6, 15, 12, 1, 0
1638, 2003-03-10, 1, 11, Australia, , Lee, 0, 5, 5, 0, 0
1638, 2003-03-10, 3, 11, Australia, lbw, Gillespie, 0, 2, 4, 0, 0
1643, 2003-04-01, 2, 11, Australia, st Gilchrist, MacGill, 1, 8, 7, 0, 0
1643, 2003-04-01, 3, 11, Australia, not out, , 5, 34, 28, 0, 0
1645, 2003-04-09, 2, 11, Australia, c Love, MacGill, 14, 7, 8, 3, 0
1701, 2004-05-28, 2, 10, Bangladesh, c Hannan Sarkar, Mushfiqur Rahman, 0, 7, 4, 0, 0
1708, 2004-07-29, 2, 11, England, not out, , 0, 4, 2, 0, 0
1708, 2004-07-29, 4, 11, England, , Anderson, 2, 15, 12, 0, 0
1712, 2004-07-19, 2, 10, England, not out, , 3, 4, 4, 0, 0
1712, 2004-07-19, 3, 11, England, not out, , 4, 5, 5, 1, 0
1755, 2005-06-13, 1, 11, Sri Lanka, not out, , 4, 7, 6, 0, 0
1755, 2005-06-13, 3, 11, Sri Lanka, c sub (UDU Chandana), Muralitharan, 0, 4, 5, 0, 0
1757, 2005-06-22, 2, 11, Sri Lanka, , Muralitharan, 3, 24, 25, 0, 0
1757, 2005-06-22, 4, 11, Sri Lanka, not out, , 1, 8, 7, 0, 0
1769, 2005-10-03, 2, 11, Australia, lbw, Warne, 0, 5, 5, 0, 0
1769, 2005-10-03, 4, 11, Australia, , Lee, 1, 12, 9, 0, 0
